Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691883702,1800341291,PSH-ACK,1330,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691885032,1800341291,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691886484,1800341291,PSH-ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691887936,1800341291,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691889388,1800341291,PSH-ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691890840,1800341291,PSH-ACK,147,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691890987,1800341455,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691890987,1800341563,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691890987,1800341673,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691890987,1800341788,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691890987,1800341788,PSH-ACK,582,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691891569,1800341788,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691891600,1800341788,PSH-ACK,577,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691892177,1800341788,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691892208,1800341788,PSH-ACK,563,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691892771,1800341788,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691892802,1800341788,PSH-ACK,492,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893294,1800341788,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800341823,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800341858,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800341893,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800341928,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212661681,3328928265,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871666670,126301175,SYN-ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871666671,126301692,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871666671,126301692,ACK,1452,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871668123,126301692,ACK,1452,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871669575,126301692,PSH-ACK,956,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871670531,126301756,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871670531,126303208,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871670531,126304660,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871670531,126306112,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871670531,126307564,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871670531,126309016,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871670531,126309413,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800342038,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800342073,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278389640,2523616878,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212661681,3328928265,PSH-ACK,510,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800342161,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800342478,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800343370,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278389640,2523616878,PSH-ACK,512,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278390152,2523616878,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278391570,2523616878,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278392988,2523616878,PSH-ACK,1387,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278394375,2523616878,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278395793,2523616878,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278397211,2523616878,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278398629,2523616878,ACK,1418,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278400047,2523616878,PSH-ACK,1209,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401256,2523616878,PSH-ACK,39,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800343463,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800343781,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800344059,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523616917,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871670531,126309413,PSH-ACK,510,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800344171,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800344288,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893325,1800344288,PSH-ACK,540,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893865,1800344288,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893896,1800344512,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691893896,1800344512,PSH-ACK,500,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691894396,1800344512,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691894427,1800344512,PSH-ACK,514,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691894941,1800344512,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691894972,1800344623,PSH-ACK,543,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691895515,1800344623,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691895546,1800344736,PSH-ACK,578,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691896124,1800344736,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691896155,1800344857,PSH-ACK,560,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691896715,1800344857,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691896746,1800344857,PSH-ACK,503,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691897249,1800344857,PSH-ACK,31,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617329,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617364,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691897280,1800344857,PSH-ACK,1440,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691898720,1800344857,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691898751,1800344857,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691900203,1800344857,PSH-ACK,883,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691901086,1800344857,PSH-ACK,179,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691901265,1800344857,PSH-ACK,31,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328016,4195057456,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328016,4195057456,PSH-ACK,74,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328090,4195057456,PSH-ACK,66,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328156,4195057456,PSH-ACK,39,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328195,4195057836,PSH-ACK,69,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328264,4195057836,PSH-ACK,66,HTTPS
4,6,229,52.8.57.47,192.168.1.40,443,58288,4091093428,3833016965,ACK,0,HTTPS
4,6,229,52.8.57.47,192.168.1.40,443,58288,4091093428,3833016965,FIN-ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,38164,2227328330,4195057875,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691901296,1800345003,ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530024560,810789420,ACK,0,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530024994,810789420,PSH-ACK,38,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691901296,1800345376,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691901296,1800346109,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691901296,1800346557,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691901296,1800346557,PSH-ACK,699,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691901995,1800346557,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691902026,1800346557,PSH-ACK,1307,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691903333,1800346557,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691903364,1800346557,PSH-ACK,664,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691904028,1800346557,PSH-ACK,31,HTTPS
4,6,38,47.99.228.218,192.168.1.40,443,51054,1530024560,810789420,PSH-ACK,434,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691904059,1800346967,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691904059,1800347133,PSH-ACK,35,HTTPS
4,6,51,35.224.99.156,192.168.1.40,80,42874,3076740603,0,OTH,0,HTTP
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691904094,1800347512,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662191,3328928313,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662191,3328928361,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662191,3328928409,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662191,3328928457,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662191,3328928505,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662191,3328928745,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662191,3328929158,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691904094,1800347512,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691905546,1800347512,PSH-ACK,452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691905998,1800347512,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906029,1800347512,PSH-ACK,553,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906582,1800347512,PSH-ACK,31,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758068459,2309466350,SYN-ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906613,1800348263,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906613,1800349009,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906613,1800349415,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906613,1800349755,PSH-ACK,35,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758068460,2309466867,ACK,0,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758068460,2309466867,ACK,1400,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758069860,2309466867,ACK,1400,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758071260,2309466867,ACK,1400,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758072660,2309466867,PSH-ACK,1065,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662191,3328929158,PSH-ACK,664,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662855,3328929158,PSH-ACK,27,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906648,1800349843,ACK,0,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758073725,2309466960,PSH-ACK,274,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758073999,2309467502,PSH-ACK,66,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906648,1800351243,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906648,1800351247,ACK,0,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758074065,2309467540,ACK,0,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758074065,2309467540,ACK,1400,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758075465,2309467540,PSH-ACK,714,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691906648,1800351247,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691908100,1800351247,PSH-ACK,231,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691908331,1800351247,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691908362,1800351247,PSH-ACK,1482,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691909844,1800351247,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691909875,1800351247,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691911327,1800351247,PSH-ACK,3,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691911330,1800351247,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691911361,1800351247,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691912813,1800351247,PSH-ACK,199,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691913012,1800351247,PSH-ACK,31,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691913043,1800351247,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691914495,1800351247,PSH-ACK,177,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691914672,1800351247,PSH-ACK,31,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758076179,2309467697,ACK,0,HTTPS
4,6,54,151.101.153.170,192.168.1.40,443,42130,1758076179,2309467697,PSH-ACK,125,HTTPS
4,6,120,142.250.76.74,192.168.1.40,443,59502,4030406263,3681067589,SYN-ACK,0,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491402170,2899304082,PSH-ACK,31,HTTPS
4,6,225,52.219.112.41,192.168.1.40,443,39618,1491402201,2899304082,FIN-ACK,0,HTTPS
4,6,120,142.250.76.74,192.168.1.40,443,59502,4030406264,3681068405,ACK,0,HTTPS
4,6,120,142.250.76.74,192.168.1.40,443,59502,4030406264,3681068405,PSH-ACK,187,HTTPS
4,6,120,142.250.76.74,192.168.1.40,443,59502,4030406451,3681068801,ACK,0,HTTPS
4,6,121,142.250.76.74,192.168.1.40,443,59502,4030406451,3681068801,PSH-ACK,1216,HTTPS
4,6,121,142.250.76.74,192.168.1.40,443,59502,4030407667,3681068801,PSH-ACK,27,HTTPS
4,6,121,142.250.76.74,192.168.1.40,443,59502,4030407694,3681068826,FIN-ACK,0,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582494282,3197645252,SYN-ACK,0,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582494283,3197645516,ACK,0,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582494283,3197645516,ACK,1440,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582495723,3197645516,ACK,1440,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582497163,3197645516,PSH-ACK,192,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582497355,3197645642,ACK,0,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582497355,3197645642,PSH-ACK,51,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582497406,3197648912,ACK,0,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582497406,3197648912,PSH-ACK,217,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582497623,3197648912,PSH-ACK,31,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582497654,3197648912,FIN-ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139991361,292298431,SYN-ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139991362,292298948,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139991362,292298948,ACK,1418,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139992780,292298948,PSH-ACK,1473,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139994253,292299028,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139994253,292299344,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139994253,292299344,PSH-ACK,1216,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139995469,292299344,PSH-ACK,27,HTTPS
4,6,46,91.189.92.19,192.168.1.40,443,35700,2582497655,0,OTH,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139995496,292299368,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139995496,292299368,FIN-ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57658,4139995497,292299369,ACK,0,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105386876,1124320209,ACK,0,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972195982,2481364219,ACK,0,HTTPS
4,6,49,35.222.85.5,192.168.1.40,80,51086,2203506991,2202510935,SYN-ACK,0,HTTP
4,6,51,35.222.85.5,192.168.1.40,80,51078,2460745621,1760351208,SYN-ACK,0,HTTP
4,6,51,35.222.85.5,192.168.1.40,80,51078,2460745622,1760351295,ACK,0,HTTP
4,6,51,35.222.85.5,192.168.1.40,80,51078,2460745622,1760351295,PSH-ACK,148,HTTP
4,6,51,35.222.85.5,192.168.1.40,80,51078,2460745770,1760351295,FIN-ACK,0,HTTP
4,6,51,35.222.85.5,192.168.1.40,80,51078,2460745771,1760351296,ACK,0,HTTP
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869576171,98884216,SYN-ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869576172,98885032,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869576172,98885032,PSH-ACK,187,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869576359,98885112,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869576359,98885428,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869576359,98885428,PSH-ACK,1216,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869577575,98885428,PSH-ACK,27,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869577602,98885452,FIN-ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869577602,98885452,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,57662,2869577603,98885453,ACK,0,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167845661,4282776144,SYN-ACK,0,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167845662,4282776408,ACK,1440,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167847102,4282776408,PSH-ACK,1632,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691914703,1800351295,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691914703,1800351326,ACK,0,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167848734,4282776534,PSH-ACK,51,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167848785,4282779804,ACK,0,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167848785,4282779804,PSH-ACK,217,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167849002,4282779804,PSH-ACK,31,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167849033,4282779804,FIN-ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691914703,1800351326,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691916155,1800351326,PSH-ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691917607,1800351326,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691919059,1800351326,PSH-ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691920511,1800351326,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691921963,1800351326,PSH-ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691923415,1800351326,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691924867,1800351326,PSH-ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691926319,1800351326,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691927771,1800351326,PSH-ACK,577,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198490985,2515361138,SYN-ACK,0,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198490986,2515361954,ACK,0,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198490986,2515361954,PSH-ACK,187,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36774,4167849034,0,OTH,0,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198491173,2515362034,ACK,0,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198491173,2515362350,ACK,0,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198491173,2515362350,PSH-ACK,1216,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198492389,2515362350,PSH-ACK,27,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198492416,2515362374,ACK,0,HTTPS
4,6,120,142.250.67.42,192.168.1.40,443,57666,4198492416,2515362375,FIN-ACK,0,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183216348,2900346744,SYN-ACK,0,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,48700,122868703,1157622901,ACK,0,HTTP
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183216349,2900347008,ACK,1440,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183217789,2900347008,ACK,1440,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183219229,2900347008,PSH-ACK,192,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126309461,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126309509,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662882,3328929206,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662882,3328929254,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662882,3328929302,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662882,3328929350,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126309557,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126309605,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126309653,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126309893,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662882,3328929398,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662882,3328929638,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38096,4212662882,3328929845,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126311345,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126312797,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126312965,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126314417,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126315869,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126316037,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126317489,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126318941,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126319109,ACK,0,HTTPS
4,6,55,162.247.243.147,192.168.1.40,443,38108,2871671041,126320267,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617400,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617436,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617472,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617508,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617544,ACK,0,HTTPS
4,6,121,216.58.200.132,192.168.1.40,443,49580,4278401295,2523617569,ACK,0,HTTPS
4,6,46,91.189.92.39,192.168.1.40,443,36778,4183219421,2900347134,PSH-ACK,51,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691928348,1800351414,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691928348,1800351783,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691928348,1800352623,ACK,0,HTTPS
