Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116051212,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116052630,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116054048,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116055466,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116056884,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116058302,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116059720,3835075071,ACK,1418,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241471044,320602047,ACK,0,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116061138,3835075071,ACK,1418,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241471044,320602240,ACK,0,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116062556,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116063974,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116065392,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116066810,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116068228,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116069646,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116071064,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116072482,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116073900,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116075318,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116076736,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116078154,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116079572,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116080990,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116082408,3835075071,PSH-ACK,1117,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116083525,3835075071,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116084943,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116086361,3835075071,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116087779,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116089197,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116090615,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116092033,3835075071,PSH-ACK,1418,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241471044,320602423,ACK,0,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116093451,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116094869,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116096287,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116097705,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116099123,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116100541,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116101959,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116103377,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116104795,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116106213,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116107631,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116109049,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116110467,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116111885,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116113303,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116114721,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116116139,3835075071,PSH-ACK,862,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116117001,3835075071,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116118419,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116119837,3835075071,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116121255,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116122673,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116124091,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116125509,3835075071,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116126927,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116128345,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116129763,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116131181,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116132599,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116134017,3835075071,ACK,1418,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116135435,3835075071,PSH-ACK,434,HTTPS
4,6,121,142.250.67.66,192.168.1.40,443,45038,1116135869,3835075110,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241471044,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241472496,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241473948,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241475400,320602423,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241476852,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241478304,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241479756,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241481208,320602423,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241482660,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241484112,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241485564,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241487016,320602423,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241487450,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241488902,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241490354,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241491806,320602423,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241493258,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241494710,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241496162,320602423,PSH-ACK,1272,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241497434,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241498886,320602423,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241500385,320602423,PSH-ACK,290,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241500675,320602423,PSH-ACK,31,HTTPS
4,6,121,172.217.167.142,192.168.1.40,443,38548,648564334,2304603726,PSH-ACK,39,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241500706,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241502158,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241503610,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241505062,320602423,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241506514,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241507966,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241509418,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241510870,320602423,PSH-ACK,181,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241511051,320602423,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241511082,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241512534,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241513986,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241515438,320602423,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241516890,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241518342,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241519794,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241521246,320602423,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241522698,320602423,PSH-ACK,211,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241522909,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241524361,320602423,PSH-ACK,754,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241525115,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241526567,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241528019,320602423,PSH-ACK,1044,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241529063,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241530515,320602423,PSH-ACK,719,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241531234,320602423,PSH-ACK,917,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241532151,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241533603,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241535055,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241536507,320602423,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241537959,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241539411,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241540863,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241542315,320602423,PSH-ACK,508,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241542823,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241544275,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241545727,320602423,PSH-ACK,1127,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241546854,320602423,PSH-ACK,1788,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241548642,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241550094,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241551546,320602423,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241552998,320602423,PSH-ACK,505,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241553503,320602423,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241553534,320602548,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241553534,320602669,ACK,0,HTTPS
4,6,121,172.217.163.78,192.168.1.40,443,39412,1296818424,3828652504,PSH-ACK,39,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241553534,320602669,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241554986,320602669,PSH-ACK,190,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241555176,320602669,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241555207,320602669,PSH-ACK,1565,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241556772,320602669,PSH-ACK,31,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48526,628510205,1936236174,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41016,2925687853,3535499470,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41006,1564989062,1910360116,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41010,487006816,1223397622,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41008,3114491010,1844566311,ACK,0,HTTP
4,6,121,216.58.197.34,192.168.1.40,80,38716,582285876,1390801859,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41010,487006816,1223397623,FIN-ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41016,2925687853,3535499471,FIN-ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41006,1564989062,1910360117,FIN-ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46552,4087513206,2196859236,PSH-ACK,39,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41008,3114491010,1844566312,FIN-ACK,0,HTTP
4,6,120,172.217.26.170,192.168.1.40,443,45056,514972685,1185876889,PSH-ACK,39,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37788,3913396115,1582944878,ACK,0,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37788,3913396115,1582944878,PSH-ACK,39,HTTPS
4,6,57,172.67.165.182,192.168.1.40,443,37300,1329529894,480970224,PSH-ACK,39,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,39170,4010546860,3454537758,PSH-ACK,46,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241556803,320602766,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241556803,320602829,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241556803,320602829,PSH-ACK,717,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241557520,320602950,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241557520,320602950,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241558972,320602950,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241560424,320602950,PSH-ACK,1166,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241561590,320602950,PSH-ACK,31,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48526,628510205,1936236174,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241561621,320603074,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241561621,320603074,PSH-ACK,1399,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241563020,320603074,PSH-ACK,1013,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241564033,320603074,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241565485,320603074,PSH-ACK,908,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320603292,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320603477,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320603647,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320603786,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320603937,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320604071,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320604257,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320604445,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320604645,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320604840,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320605576,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241566393,320605576,PSH-ACK,647,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241567040,320605576,PSH-ACK,269,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241567309,320605576,PSH-ACK,557,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241567866,320605576,PSH-ACK,869,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320605736,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320605896,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320606058,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320606220,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320606382,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320606544,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320606705,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320606866,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320607028,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320607190,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320607352,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320607515,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320607677,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320607840,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320608001,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320608162,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320608325,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320608488,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320608651,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320608814,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320610214,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320610435,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320610918,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320611080,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320611732,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241568735,320611732,PSH-ACK,580,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241569315,320611866,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241569315,320611866,PSH-ACK,1579,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241570894,320611866,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241572346,320611866,PSH-ACK,493,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241572839,320611866,PSH-ACK,773,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241573612,320611866,PSH-ACK,305,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241573917,320611866,PSH-ACK,495,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241574412,320611866,PSH-ACK,186,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241574598,320611866,PSH-ACK,128,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241574726,320611866,PSH-ACK,176,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241574902,320611866,PSH-ACK,1216,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241576118,320611866,PSH-ACK,41,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241576159,320611866,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241576190,320611866,PSH-ACK,916,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241577106,320611866,PSH-ACK,215,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241577321,320611866,PSH-ACK,1602,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241578923,320611866,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241580375,320611866,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241581827,320611866,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241583279,320611866,PSH-ACK,599,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241583878,320612066,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241583878,320612066,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241585330,320612066,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241586782,320612066,PSH-ACK,1306,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241588088,320612066,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241588119,320612590,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241588119,320613076,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241588119,320613400,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241588119,320613722,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241588119,320614041,ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41970,1594436660,2222687166,SYN-ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41966,4152713031,1498001801,SYN-ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41968,4126022512,1007901055,SYN-ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41962,1163089205,3894377295,SYN-ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41960,1623927252,410016437,SYN-ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41964,986785595,2106131126,SYN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241588119,320614041,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241589571,320614041,PSH-ACK,983,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241590554,320614041,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241592006,320614041,PSH-ACK,521,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241592527,320614041,PSH-ACK,922,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41970,1594436661,2222687683,ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41970,1594436661,2222687683,ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41970,1594438099,2222687683,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41970,1594439537,2222687683,ACK,1438,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241593449,320614041,PSH-ACK,1751,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241595200,320614041,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241596652,320614041,PSH-ACK,545,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241597197,320614041,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241598649,320614041,PSH-ACK,861,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41970,1594440975,2222687683,ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41970,1594442413,2222687683,PSH-ACK,198,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41966,4152713032,1498002318,ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41966,4152713032,1498002318,ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41966,4152714470,1498002318,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41966,4152715908,1498002318,ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41966,4152717346,1498002318,ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41966,4152718784,1498002318,PSH-ACK,198,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41968,4126022513,1007901572,ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41968,4126022513,1007901572,ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41968,4126023951,1007901572,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41968,4126025389,1007901572,ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41962,1163089206,3894377812,ACK,0,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41962,1163089206,3894377812,ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41962,1163090644,3894377812,PSH-ACK,1438,HTTPS
4,6,242,13.227.234.72,192.168.1.40,443,41962,1163092082,3894377812,ACK,1438,HTTPS
