Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152461466,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152462791,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152464116,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152465441,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152466766,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152468091,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152469416,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152470741,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152472066,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152473391,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152474716,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152476041,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152477366,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152478691,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152480016,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152481341,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152482666,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152483991,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152485316,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152486641,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152487966,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152489291,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152490616,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152491941,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152493266,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152494591,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152495916,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152497241,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152498566,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152499891,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152501216,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152502541,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152503866,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152505191,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152506516,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152507841,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152509166,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152510491,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152511816,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152513141,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152514466,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152515791,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152517116,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152518441,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152519766,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152521091,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152522416,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152523741,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152525066,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152526391,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152527716,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152529041,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152530366,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152531691,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152533016,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152534341,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152535666,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152536991,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152538316,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152539641,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152540966,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152542291,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152543616,3090537246,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152544941,3090537246,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152546266,3090537246,PSH-ACK,1081,HTTPS
4,6,57,93.184.220.29,10.18.0.6,80,45246,636485187,3770854545,ACK,0,HTTP
4,6,57,93.184.220.29,10.18.0.6,80,45246,636485187,3770854545,PSH-ACK,799,HTTP
4,6,58,104.16.18.94,10.18.0.6,443,39630,789582726,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789584051,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789585376,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789586701,4176914232,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789588026,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789589351,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789590676,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789592001,4176914232,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789593326,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789594651,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789595976,4176914232,PSH-ACK,958,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789596934,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789598259,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789599584,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789600909,4176914232,PSH-ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789602234,4176914232,PSH-ACK,367,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366137116,2777457710,ACK,0,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366137116,2777457710,PSH-ACK,453,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366137569,2777457710,ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366138894,2777457710,ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366140219,2777457710,ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366141544,2777457710,ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366142869,2777457710,ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366144194,2777457710,ACK,1325,HTTPS
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366145519,2777457710,PSH-ACK,610,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789602601,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789603926,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789605251,4176914232,PSH-ACK,461,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789605712,4176914232,PSH-ACK,1050,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789606762,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789608087,4176914232,ACK,1325,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789609412,4176914232,PSH-ACK,1047,HTTPS
4,6,58,104.16.18.94,10.18.0.6,443,39630,789610459,4176914232,PSH-ACK,31,HTTPS
4,6,121,34.107.221.82,10.18.0.6,80,58428,2154400802,2579825602,ACK,0,HTTP
4,6,57,94.31.29.32,10.18.0.6,443,51962,1366146129,2777457748,ACK,0,HTTPS
4,6,121,172.217.19.196,10.18.0.6,443,55712,851185016,4149706263,PSH-ACK,73,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152547347,3090537438,ACK,0,HTTPS
4,6,121,34.107.221.82,10.18.0.6,80,58430,655409348,2476186822,ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152547347,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152548672,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152549997,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152551322,3090537438,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152552647,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152553972,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152555297,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152556622,3090537438,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152557947,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152559272,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152560597,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152561922,3090537438,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152563247,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152564572,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152565897,3090537438,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152567222,3090537438,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152568547,3090537438,PSH-ACK,1178,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211544071,848492107,SYN-ACK,0,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211544072,848492624,ACK,0,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211544072,848492624,ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211545385,848492624,ACK,1313,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211546698,848492624,PSH-ACK,401,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,55715,3292060658,3009032147,PSH-ACK,73,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211547099,848492688,PSH-ACK,580,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211547679,848492858,PSH-ACK,31,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211547710,848493093,ACK,0,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211547710,848493093,PSH-ACK,445,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211548155,848493093,PSH-ACK,850,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211549005,848493093,PSH-ACK,204,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211549209,848493093,PSH-ACK,248,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211549457,848493093,PSH-ACK,39,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211549496,848493124,ACK,0,HTTPS
4,6,121,172.217.17.42,10.18.0.6,443,55332,211549496,848493163,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797491663,2186138057,ACK,0,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797491663,2186138057,PSH-ACK,363,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797492026,2186138057,PSH-ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797493339,2186138057,PSH-ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797494652,2186138057,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797495965,2186138057,PSH-ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797497278,2186138057,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797498591,2186138057,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797499904,2186138057,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797501217,2186138057,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797502530,2186138057,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797503843,2186138057,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797505156,2186138057,ACK,1313,HTTPS
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797506469,2186138057,PSH-ACK,19,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100928839,222421217,SYN-ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088412602,3338588713,SYN-ACK,0,HTTPS
4,6,56,93.184.220.29,10.18.0.6,80,45226,2146281147,775696859,ACK,0,HTTP
4,6,121,172.217.20.67,10.18.0.6,443,40974,1797506488,2186138096,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100928840,222421734,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100928840,222421734,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100930153,222421734,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100931466,222421734,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100932779,222421734,PSH-ACK,157,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088412603,3338589230,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088412603,3338589230,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088413916,3338589230,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088415229,3338589230,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088416542,3338589230,PSH-ACK,157,HTTPS
4,6,121,172.217.17.66,10.18.0.6,443,55718,2247993642,4145460913,PSH-ACK,73,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100932936,222421734,PSH-ACK,654,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088416699,3338589230,PSH-ACK,654,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100933590,222421814,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100933590,222421814,PSH-ACK,287,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100933877,222421814,PSH-ACK,287,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100934164,222421984,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100934164,222422209,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088417353,3338589310,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088417353,3338589310,PSH-ACK,287,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100934164,222422314,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088417640,3338589310,PSH-ACK,287,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088417927,3338589497,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088417927,3338589497,PSH-ACK,70,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100934164,222422314,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100935477,222422314,PSH-ACK,84,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100935561,222422314,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100936874,222422314,PSH-ACK,1298,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100938172,222422314,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100939485,222422314,PSH-ACK,1298,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100940783,222422314,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100942096,222422314,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100943409,222422314,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100944722,222422314,PSH-ACK,1283,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100946005,222422314,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100947318,222422314,PSH-ACK,774,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088417997,3338589521,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088417997,3338589522,PSH-ACK,24,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52228,3088418021,3338589522,FIN-ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100948092,222422345,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100948092,222422603,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100948092,222422603,PSH-ACK,506,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090537527,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090537609,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090537694,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090537778,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090537862,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090537948,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090538029,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090538111,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090538193,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090538276,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100948598,222422831,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100949911,222422831,PSH-ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100951224,222422831,PSH-ACK,1298,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100952522,222422831,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100953835,222422831,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152569725,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152571050,3090538276,PSH-ACK,606,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152571656,3090538276,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152571687,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152573012,3090538276,PSH-ACK,1300,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152574312,3090538276,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152574343,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152575668,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152576993,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152578318,3090538276,PSH-ACK,900,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152579218,3090538276,PSH-ACK,31,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100955148,222422831,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100956461,222422831,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152579249,3090538276,PSH-ACK,1015,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152580264,3090538276,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152580295,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152581620,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152582945,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152584270,3090538276,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152585595,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152586920,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152588245,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152589570,3090538276,PSH-ACK,1325,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100957774,222422831,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100959087,222422831,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152590895,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152592220,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152593545,3090538276,PSH-ACK,417,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152593962,3090538276,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152593993,3090538276,PSH-ACK,953,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152594946,3090538276,PSH-ACK,31,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152594977,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152596302,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152597627,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152598952,3090538276,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152600277,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152601602,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152602927,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152604252,3090538276,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152605577,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152606902,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152608227,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152609552,3090538276,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152610877,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152612202,3090538276,PSH-ACK,597,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100960400,222422918,ACK,1313,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3100961713,222422918,PSH-ACK,1313,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152612799,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152614124,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152615449,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152616774,3090538276,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152618099,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152619424,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152620749,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152622074,3090538276,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152623399,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152624724,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152626049,3090538276,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152627374,3090538276,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2152628699,3090538276,ACK,1325,HTTPS
