Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930866679,3673707980,PSH-ACK,457,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930867136,3673707980,PSH-ACK,815,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930867951,3673707980,PSH-ACK,764,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930868715,3673707980,PSH-ACK,609,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930869324,3673707980,PSH-ACK,223,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930869547,3673707980,PSH-ACK,311,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930869858,3673707980,PSH-ACK,331,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930870189,3673707980,PSH-ACK,264,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930870453,3673707980,PSH-ACK,271,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930870724,3673707980,PSH-ACK,290,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930871014,3673707980,PSH-ACK,47,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930871061,3673707980,PSH-ACK,277,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930871338,3673707980,PSH-ACK,437,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930871775,3673707980,PSH-ACK,1435,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930873210,3673707980,PSH-ACK,675,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930873885,3673707980,PSH-ACK,676,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930874561,3673707980,PSH-ACK,557,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930875118,3673707980,PSH-ACK,475,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930875593,3673707980,PSH-ACK,687,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930876280,3673707980,PSH-ACK,722,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930877002,3673707980,PSH-ACK,711,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930877713,3673707980,PSH-ACK,691,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930878404,3673707980,PSH-ACK,682,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930879086,3673707980,PSH-ACK,705,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930879791,3673707980,PSH-ACK,705,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930880496,3673707980,PSH-ACK,702,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930881198,3673707980,PSH-ACK,1426,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930882624,3673707980,PSH-ACK,706,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930883330,3673707980,PSH-ACK,1382,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930884712,3673707980,PSH-ACK,735,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930885447,3673707980,PSH-ACK,1402,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930886849,3673707980,PSH-ACK,687,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930887536,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930888988,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930890440,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930891892,3673707980,PSH-ACK,365,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930892257,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930893709,3673707980,PSH-ACK,588,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930894297,3673707980,PSH-ACK,695,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930894992,3673707980,PSH-ACK,598,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930895590,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930897042,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930898494,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930899946,3673707980,PSH-ACK,594,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930900540,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930901992,3673707980,PSH-ACK,402,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930902394,3673707980,PSH-ACK,575,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930902969,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930904421,3673707980,PSH-ACK,849,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930905270,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930906722,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930908174,3673707980,PSH-ACK,1395,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930909569,3673707980,PSH-ACK,1485,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930911054,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930912506,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930913958,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930915410,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930916862,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930918314,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930919766,3673707980,PSH-ACK,196,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930919962,3673707980,PSH-ACK,981,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930920943,3673707980,PSH-ACK,1526,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930922469,3673707980,PSH-ACK,442,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930922911,3673707980,PSH-ACK,443,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930923354,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930924806,3673707980,PSH-ACK,854,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930925660,3673707980,PSH-ACK,628,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930926288,3673707980,PSH-ACK,386,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930926674,3673707980,PSH-ACK,41,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930926715,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930926746,3673707980,PSH-ACK,1086,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930927832,3673707980,PSH-ACK,1085,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930928917,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930930369,3673707980,PSH-ACK,1062,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930931431,3673707980,PSH-ACK,751,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930932182,3673707980,PSH-ACK,658,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930932840,3673707980,PSH-ACK,1558,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930934398,3673707980,PSH-ACK,172,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930934570,3673707980,PSH-ACK,342,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930934912,3673707980,PSH-ACK,1101,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930936013,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930937465,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930938917,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930940369,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930941821,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930943273,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930944725,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930946177,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930947629,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930949081,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930950533,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930951985,3673707980,PSH-ACK,960,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930952945,3673707980,PSH-ACK,1691,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930954636,3673707980,PSH-ACK,429,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930955065,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930955096,3673707980,PSH-ACK,649,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930955745,3673707980,PSH-ACK,420,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930956165,3673707980,PSH-ACK,619,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930956784,3673707980,PSH-ACK,628,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930957412,3673707980,PSH-ACK,486,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930957898,3673707980,PSH-ACK,1406,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930959304,3673707980,PSH-ACK,426,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930959730,3673707980,PSH-ACK,72,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930959802,3673707980,PSH-ACK,1088,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930960890,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930962342,3673707980,PSH-ACK,850,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930963192,3673707980,PSH-ACK,376,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930963568,3673707980,PSH-ACK,237,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930963805,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930963836,3673707980,PSH-ACK,1253,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930965089,3673707980,PSH-ACK,1447,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930966536,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930967988,3673707980,PSH-ACK,121,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930968109,3673707980,PSH-ACK,831,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930968940,3673707980,PSH-ACK,376,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930969316,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930970768,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930972220,3673707980,PSH-ACK,1390,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930973610,3673707980,PSH-ACK,467,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930974077,3673707980,PSH-ACK,483,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930974560,3673707980,PSH-ACK,48,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930974608,3673707980,PSH-ACK,72,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930974680,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930976132,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930977584,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930979036,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930980488,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930981940,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930983392,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930984844,3673707980,PSH-ACK,83,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930984927,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930986379,3673707980,PSH-ACK,1324,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930987703,3673707980,PSH-ACK,106,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930987809,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930987840,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930989292,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930990744,3673707980,PSH-ACK,40,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930990784,3673707980,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930992275,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930993727,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930995179,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930996631,3673707980,PSH-ACK,109,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930996740,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930998192,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1930999644,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931001096,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931002548,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931004000,3673707980,PSH-ACK,571,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931004571,3673707980,PSH-ACK,672,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931005243,3673707980,PSH-ACK,557,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931005800,3673707980,PSH-ACK,569,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931006369,3673707980,PSH-ACK,591,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931006960,3673707980,PSH-ACK,653,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931007613,3673707980,PSH-ACK,496,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931008109,3673707980,PSH-ACK,701,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931008810,3673707980,PSH-ACK,721,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931009531,3673707980,PSH-ACK,710,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931010241,3673707980,PSH-ACK,681,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931010922,3673707980,PSH-ACK,666,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931011588,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931013040,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931014492,3673707980,PSH-ACK,570,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931015062,3673707980,PSH-ACK,323,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931015385,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931016837,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931018289,3673707980,PSH-ACK,1315,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931019604,3673707980,PSH-ACK,609,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931020213,3673707980,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931020244,3673707980,PSH-ACK,1532,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931021776,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931023228,3673707980,PSH-ACK,1333,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931024561,3673707980,PSH-ACK,1485,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931026046,3673707980,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931027537,3673707980,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931029028,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931030480,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931031932,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931033384,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931034836,3673707980,PSH-ACK,148,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931034984,3673707980,PSH-ACK,472,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931035456,3673707980,PSH-ACK,481,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931035937,3673707980,PSH-ACK,532,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931036469,3673707980,PSH-ACK,605,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931037074,3673707980,PSH-ACK,442,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931037516,3673707980,PSH-ACK,561,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931038077,3673707980,PSH-ACK,726,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931038803,3673707980,PSH-ACK,184,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931038987,3673707980,PSH-ACK,369,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931039356,3673707980,PSH-ACK,194,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931039550,3673707980,PSH-ACK,457,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931040007,3673707980,PSH-ACK,535,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931040542,3673707980,PSH-ACK,406,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931040948,3673707980,PSH-ACK,500,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931041448,3673707980,PSH-ACK,416,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931041864,3673707980,PSH-ACK,608,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931042472,3673707980,PSH-ACK,265,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931042737,3673707980,PSH-ACK,407,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931043144,3673707980,PSH-ACK,405,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931043549,3673707980,PSH-ACK,392,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931043941,3673707980,PSH-ACK,394,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931044335,3673707980,PSH-ACK,437,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931044772,3673707980,PSH-ACK,235,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931045007,3673707980,PSH-ACK,542,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931045549,3673707980,PSH-ACK,1521,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931047070,3673707980,PSH-ACK,754,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931047824,3673707980,PSH-ACK,546,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931048370,3673707980,PSH-ACK,304,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931048674,3673707980,PSH-ACK,783,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931049457,3673707980,PSH-ACK,1024,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931050481,3673707980,PSH-ACK,827,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931051308,3673707980,PSH-ACK,785,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931052093,3673707980,PSH-ACK,1136,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931053229,3673707980,PSH-ACK,1411,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931054640,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931056092,3673707980,PSH-ACK,497,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931056589,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931058041,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931059493,3673707980,PSH-ACK,76,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931059569,3673707980,PSH-ACK,1313,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931060882,3673707980,PSH-ACK,1278,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931062160,3673707980,PSH-ACK,1236,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931063396,3673707980,PSH-ACK,1463,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931064859,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931066311,3673707980,PSH-ACK,1104,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931067415,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931068867,3673707980,PSH-ACK,1017,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931069884,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931071336,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931072788,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931074240,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931075692,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931077144,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931078596,3673707980,PSH-ACK,164,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931078760,3673707980,PSH-ACK,1496,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931080256,3673707980,PSH-ACK,557,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931080813,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931082265,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931083717,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931085169,3673707980,PSH-ACK,7,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931085176,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931086628,3673707980,PSH-ACK,341,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931086969,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931088421,3673707980,PSH-ACK,640,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931089061,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931090513,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931091965,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931093417,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931094869,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931096321,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931097773,3673707980,PSH-ACK,73,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931097846,3673707980,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931099337,3673707980,PSH-ACK,1491,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931100828,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931102280,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931103732,3673707980,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931105184,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931106636,3673707980,PSH-ACK,1508,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931108144,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931109596,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931111048,3673707980,PSH-ACK,1217,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931112265,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931113717,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931115169,3673707980,PSH-ACK,368,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931115537,3673707980,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931116989,3673707980,ACK,1452,HTTPS
