Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932399372,562368065,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932400685,562368065,PSH-ACK,1313,HTTPS
4,6,64,74.125.140.100,10.19.0.45,443,60096,506507498,4267127802,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49386,3155527759,581727815,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022448315,3285565312,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022449339,3285565312,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35994826,1827024759,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35994826,1827025181,ACK,0,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584766818,3955642458,SYN-ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932401998,562368065,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932403311,562368065,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022450363,3285565312,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022451387,3285565312,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022452411,3285565312,ACK,1024,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932404624,562368065,PSH-ACK,718,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932405342,562368065,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932406655,562368065,PSH-ACK,289,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785049482,2937993221,PSH-ACK,551,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050033,2937993252,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022453435,3285565348,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022454459,3285565348,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022455483,3285565420,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022455483,3285565492,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932406944,562368173,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35994826,1827025217,ACK,0,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59532,2102178828,1450182810,PSH-ACK,592,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59532,2102179420,1450182841,ACK,0,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386823897,1200208072,PSH-ACK,31,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386823928,1200208103,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022455483,3285565492,PSH-ACK,155,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146579564,2295253573,ACK,0,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146579564,2295253743,ACK,0,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146579564,2295253743,PSH-ACK,580,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932406944,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932408257,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932409570,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932410883,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584766819,3955642975,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932412196,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022455638,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022456662,3285565492,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584766819,3955642975,ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584768132,3955642975,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584769445,3955642975,ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584770758,3955642975,PSH-ACK,1300,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022457686,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022458710,3285565492,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35994826,1827025217,PSH-ACK,700,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932413509,562368173,PSH-ACK,1105,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050033,2937993291,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35995526,1827025674,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35995526,1827026214,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35995526,1827027252,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932414614,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932415927,562368173,ACK,1313,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59532,2102179420,1450182880,ACK,0,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386823928,1200209416,ACK,0,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386823928,1200209822,ACK,0,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386823928,1200210197,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022459734,3285565492,PSH-ACK,950,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022460684,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022461708,3285565492,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022462732,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022463756,3285565492,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022464780,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022465804,3285565492,PSH-ACK,1024,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146580144,2295253743,PSH-ACK,31,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146580175,2295253774,ACK,0,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54226,2871871067,963485208,PSH-ACK,483,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932417240,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932418553,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932419866,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932421179,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932422492,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932423805,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932425118,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584772058,3955643039,ACK,0,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584772058,3955643209,ACK,0,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584772058,3955644032,ACK,0,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584772058,3955644032,PSH-ACK,580,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932426431,562368173,PSH-ACK,1161,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35995526,1827027252,PSH-ACK,1031,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022466828,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022467852,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022468876,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022469900,3285565492,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386823928,1200210197,PSH-ACK,790,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022470924,3285565492,PSH-ACK,933,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54226,2871871550,963485208,PSH-ACK,70,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932427592,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932428905,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932430218,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932431531,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584772638,3955644032,PSH-ACK,31,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584772669,3955644063,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932432844,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932434157,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932435470,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932436783,562368173,PSH-ACK,951,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996557,1827027291,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022471857,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022472881,3285565492,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386824718,1200210197,PSH-ACK,308,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022473905,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022474929,3285565492,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022475953,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022476977,3285565492,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022478001,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022479025,3285565492,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050033,2937994002,ACK,0,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59532,2102179420,1450182996,ACK,0,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050033,2937994002,PSH-ACK,158,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996557,1827027638,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996557,1827028230,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022480049,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022481073,3285565492,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996557,1827030856,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996557,1827033482,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996557,1827036108,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996557,1827037051,ACK,0,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59532,2102179420,1450182996,PSH-ACK,72,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050191,2937994097,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996557,1827037051,PSH-ACK,360,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932437734,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022482097,3285565492,PSH-ACK,520,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54226,2871871620,963485247,ACK,0,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146580175,2295255087,ACK,0,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146580175,2295255502,ACK,0,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146580175,2295255680,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932439047,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932440360,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932441673,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932442986,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932444299,562368173,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932445612,562368173,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932446925,562368173,PSH-ACK,1167,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59532,2102179492,1450183031,ACK,0,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050191,2937994132,ACK,0,HTTPS
4,6,64,74.125.140.95,10.19.0.45,443,54224,4146580175,2295255715,ACK,0,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386825026,1200210232,ACK,0,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932448092,562368243,ACK,0,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584772669,3955644063,PSH-ACK,414,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584773083,3955644063,ACK,1313,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59530,1386825026,1200210271,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022482617,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022483641,3285565492,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022484665,3285565492,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022485689,3285565492,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022486713,3285565562,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022486713,3285565562,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022487737,3285565562,PSH-ACK,1024,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050191,2937994167,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022488761,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022489785,3285565597,PSH-ACK,1024,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59532,2102179492,1450183031,PSH-ACK,70,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022490809,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022491833,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022492857,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022493881,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584774396,3955644098,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35996917,1827037051,PSH-ACK,550,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022494905,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022495929,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932448092,562368278,ACK,0,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050191,2937994167,PSH-ACK,169,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022496953,3285565597,PSH-ACK,60,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932448092,562368278,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932449405,562368278,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932450718,562368278,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932452031,562368278,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932453344,562368278,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932454657,562368278,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932455970,562368278,ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932457283,562368278,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932458596,562368278,PSH-ACK,1056,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584774396,3955644098,PSH-ACK,966,HTTPS
4,6,64,173.194.76.95,10.19.0.45,443,59532,2102179562,1450183070,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022497013,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022498037,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022499061,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022500085,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022501109,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022502133,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022503157,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022504181,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022505205,3285565597,ACK,1024,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050360,2937994206,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35997467,1827037090,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022506229,3285565597,PSH-ACK,954,HTTPS
4,6,64,74.125.133.132,10.19.0.45,443,52062,3584775362,3955644137,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022507183,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022508207,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022509231,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022510255,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022511279,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022512303,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022513327,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022514351,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022515375,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022516399,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932459652,562368278,PSH-ACK,216,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022517423,3285565597,PSH-ACK,118,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022517541,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022518565,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022519589,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022520613,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022521637,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022522661,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022523685,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022524709,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022525733,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.100,10.19.0.45,443,50374,2932459868,562368278,PSH-ACK,1219,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022526757,3285565597,PSH-ACK,926,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022527683,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022528707,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022529731,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022530755,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022531779,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022532803,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022533827,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022534851,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022535875,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022536899,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022537923,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022538947,3285565597,PSH-ACK,296,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022539243,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022540267,3285565597,PSH-ACK,394,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022540661,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022541685,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022542709,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022543733,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022544757,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022545781,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022546805,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022547829,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022548853,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022549877,3285565597,PSH-ACK,842,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022550719,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022551743,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022552767,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022553791,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022554815,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022555839,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022556863,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022557887,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022558911,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022559935,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022560959,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022561983,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022563007,3285565597,PSH-ACK,896,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022563903,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022564927,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022565951,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022566975,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022567999,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022569023,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022570047,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022571071,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022572095,3285565597,PSH-ACK,626,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022572721,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022573745,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022574769,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022575793,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022576817,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022577841,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022578865,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022579889,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022580913,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022581937,3285565597,PSH-ACK,926,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022582863,3285565597,ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022583887,3285565597,PSH-ACK,1024,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022584911,3285565597,ACK,1024,HTTPS
