Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103660853,1890329939,PSH-ACK,423,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911938098,2444680287,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911938098,2444680804,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375623476,3653795401,SYN-ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072359384,3135835218,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58946,1911938098,2444680805,FIN-ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072359384,3135835218,ACK,1440,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072360824,3135835218,ACK,1440,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072362264,3135835218,ACK,1440,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072363704,3135835218,PSH-ACK,977,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58962,143028769,3116156960,SYN-ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375623477,3653795918,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375623477,3653795918,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375624915,3653795918,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375626353,3653795918,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375627791,3653795918,PSH-ACK,1546,HTTPS
4,6,239,103.229.10.236,192.168.1.40,80,42476,1021466168,1956718518,FIN-ACK,0,HTTP
4,6,237,52.84.3.178,192.168.1.40,443,58966,143604876,1538162178,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965403,2912160102,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103661276,1890330738,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375629337,3653795982,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504125,857177802,SYN-ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542193086,2539290769,ACK,0,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542193086,2539293550,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143604877,1538162695,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143604877,1538162695,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143606315,1538162695,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143607753,1538162695,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143609191,1538162695,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143610629,1538162695,PSH-ACK,108,HTTPS
4,6,239,103.229.10.236,192.168.1.40,80,42476,1021466169,1956718519,ACK,0,HTTP
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045698,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045733,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045821,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045856,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045944,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299045979,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299046067,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299046102,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143610737,1538162759,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299046190,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299046225,ACK,0,HTTPS
4,6,55,104.16.154.36,192.168.1.40,443,39302,3333827387,985328312,ACK,0,HTTPS
4,6,55,104.16.154.36,192.168.1.40,443,39302,3333827387,985328312,PSH-ACK,39,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504126,857178406,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504126,857178406,PSH-ACK,246,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299047086,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299047187,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299047290,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774433879,1299047290,PSH-ACK,1391,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774435270,1299047290,PSH-ACK,1391,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774436661,1299047290,PSH-ACK,516,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774437177,1299047290,PSH-ACK,31,HTTPS
4,6,222,34.211.127.238,192.168.1.40,443,59886,2135680592,3972113553,ACK,0,HTTPS
4,6,222,34.211.127.238,192.168.1.40,443,59886,2135680592,3972113553,ACK,1440,HTTPS
4,6,222,34.211.127.238,192.168.1.40,443,59886,2135682032,3972113553,ACK,1440,HTTPS
4,6,222,34.211.127.238,192.168.1.40,443,59886,2135683472,3972113553,ACK,1440,HTTPS
4,6,222,34.211.127.238,192.168.1.40,443,59886,2135684912,3972113553,PSH-ACK,977,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774437208,1299047290,PSH-ACK,658,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774437866,1299047290,PSH-ACK,209,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774438075,1299047290,PSH-ACK,755,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774438830,1299047290,PSH-ACK,180,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439010,1299047290,PSH-ACK,31,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299047360,ACK,0,HTTPS
4,6,55,104.16.155.36,192.168.1.40,80,38152,3634105685,2752823376,ACK,0,HTTP
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299047640,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299047780,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504372,857178470,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504372,857178470,PSH-ACK,74,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504446,857178640,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504446,857178845,ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504446,857178845,PSH-ACK,31,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299047902,ACK,0,HTTPS
4,6,242,13.225.73.77,192.168.1.40,443,51394,724231450,3941749533,ACK,0,HTTPS
4,6,242,13.225.73.77,192.168.1.40,443,51394,724231450,3941749533,FIN-ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072364681,3135835344,PSH-ACK,274,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072364955,3135836092,PSH-ACK,195,HTTPS
4,6,224,52.46.130.13,192.168.1.40,443,59706,3977931404,890883401,SYN-ACK,0,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504477,857178876,ACK,0,HTTPS
4,6,239,103.229.10.236,192.168.1.40,80,42474,4230039237,2780888293,FIN-ACK,0,HTTP
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103661276,1890330738,PSH-ACK,1202,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299048039,ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59726,1774439041,1299048165,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965403,2912160242,ACK,0,HTTPS
4,6,239,103.229.10.236,192.168.1.40,80,42474,4230039238,2780888294,ACK,0,HTTP
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542193086,2539293550,ACK,1400,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542194486,2539293550,PSH-ACK,454,HTTPS
4,6,222,34.211.127.238,192.168.1.40,443,59886,2135685889,3972113679,PSH-ACK,274,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504477,857178876,PSH-ACK,195,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907504672,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907506112,857178876,PSH-ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907507552,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907508992,857178876,PSH-ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907510432,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907511872,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907513312,857178876,PSH-ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907514752,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907516192,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907517632,857178876,PSH-ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907519072,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907520512,857178876,PSH-ACK,663,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907521175,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907522615,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907524055,857178876,PSH-ACK,1167,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907525222,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907526662,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907528102,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907529542,857178876,PSH-ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907530982,857178876,PSH-ACK,79,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907531061,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907532501,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907533941,857178876,PSH-ACK,1167,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907535108,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907536548,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907537988,857178876,ACK,1440,HTTPS
4,6,54,151.139.128.10,192.168.1.40,443,36874,2907539428,857178876,PSH-ACK,494,HTTPS
4,6,225,52.46.130.13,192.168.1.40,443,59708,448242968,2658034326,SYN-ACK,0,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752212,1066453864,SYN-ACK,0,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977931405,890883401,ACK,0,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977931405,890883918,ACK,0,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977931405,890883918,ACK,1440,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977932845,890883918,ACK,1440,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977934285,890883918,ACK,1440,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977935725,890883918,ACK,1440,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977937165,890883918,PSH-ACK,88,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977937165,890883918,PSH-ACK,88,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752213,1066454420,ACK,0,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752213,1066454420,PSH-ACK,150,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365150,3135836142,PSH-ACK,53,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174634936,818415460,SYN-ACK,0,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752363,1066454648,ACK,0,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752363,1066455014,PSH-ACK,66,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948379528,1062240619,SYN-ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375629337,3653796462,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375629337,3653796462,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375630775,3653796462,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375632213,3653796462,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375633651,3653796462,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375635089,3653796462,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58960,375636527,3653796462,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948379529,1062241136,ACK,0,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948379529,1062241136,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948380967,1062241136,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948382405,1062241136,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948383843,1062241136,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948385281,1062241136,PSH-ACK,154,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752429,1066455052,ACK,0,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948385435,1062241200,ACK,0,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948385435,1062241200,PSH-ACK,62,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948385497,1062241370,ACK,0,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948385497,1062241370,PSH-ACK,31,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948385528,1062241676,ACK,0,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948385528,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948386966,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948388404,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948389842,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948391280,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948392718,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948394156,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948395594,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948397032,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948398470,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948399908,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948401346,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948402784,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948404222,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948405660,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948407098,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948408536,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948409974,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948411412,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948412850,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948414288,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948415726,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948417164,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948418602,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948420040,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948421478,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948422916,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948424354,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948425792,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948427230,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948428668,1062241676,ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948430106,1062241676,PSH-ACK,1438,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948431544,1062241707,ACK,0,HTTPS
4,6,237,52.84.5.127,192.168.1.40,443,49560,948431544,1062241707,PSH-ACK,431,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365203,3135836293,PSH-ACK,104,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365307,3135836587,ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365307,3135836587,PSH-ACK,104,HTTPS
4,6,225,52.46.130.13,192.168.1.40,443,59708,448242969,2658034843,ACK,0,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448242969,2658034843,ACK,0,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448242969,2658034843,ACK,1440,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448244409,2658034843,ACK,1440,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448245849,2658034843,ACK,1440,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448247289,2658034843,ACK,1440,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448248729,2658034843,PSH-ACK,88,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50076,1542194940,2539294706,ACK,0,HTTPS
4,6,53,192.108.239.254,192.168.1.40,443,33122,689391653,1850487018,SYN-ACK,0,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977937253,890884044,PSH-ACK,51,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977937304,890884498,PSH-ACK,620,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448248729,2658034843,PSH-ACK,88,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365411,3135836587,PSH-ACK,104,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365515,3135836733,PSH-ACK,104,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752429,1066455052,PSH-ACK,497,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876988608,3212451036,SYN-ACK,0,HTTPS
4,6,53,192.108.239.254,192.168.1.40,443,33122,689391654,1850487560,ACK,0,HTTPS
4,6,53,192.108.239.254,192.168.1.40,443,33122,689391654,1850487560,PSH-ACK,137,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174634937,818415977,ACK,0,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174634937,818415977,ACK,1440,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174636377,818415977,ACK,1440,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174637817,818415977,ACK,1440,HTTPS
4,6,227,52.10.107.85,192.168.1.40,443,53462,2174639257,818415977,PSH-ACK,1085,HTTPS
4,6,54,151.101.154.214,192.168.1.40,443,44318,509752926,1066455190,ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365619,3135836884,PSH-ACK,104,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365723,3135837037,PSH-ACK,104,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365827,3135837334,ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365827,3135837482,PSH-ACK,104,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072365931,3135837628,PSH-ACK,104,HTTPS
4,6,223,52.32.239.176,192.168.1.40,443,54330,3558312407,4150528635,SYN-ACK,0,HTTPS
4,6,53,192.108.239.254,192.168.1.40,443,33122,689391791,1850489345,ACK,0,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366035,3135837628,PSH-ACK,179,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448248817,2658034969,PSH-ACK,51,HTTPS
4,6,214,52.46.130.13,192.168.1.40,443,59706,3977937304,890884498,PSH-ACK,620,HTTPS
4,6,223,54.213.182.126,192.168.1.40,443,45236,3072366214,3135837775,PSH-ACK,104,HTTPS
4,6,121,172.217.163.36,192.168.1.40,443,52490,1816258907,366158452,ACK,0,HTTPS
4,6,121,172.217.163.36,192.168.1.40,443,52490,1816258907,366158452,PSH-ACK,39,HTTPS
4,6,120,142.250.67.35,192.168.1.40,443,35098,379382485,1736789363,ACK,0,HTTPS
4,6,120,142.250.67.35,192.168.1.40,443,35098,379382485,1736789363,PSH-ACK,39,HTTPS
4,6,211,52.46.130.13,192.168.1.40,443,59708,448248868,2658035429,PSH-ACK,462,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,42120,2515952012,1436304272,ACK,0,HTTPS
4,6,121,172.217.31.206,192.168.1.40,443,42120,2515952012,1436304272,PSH-ACK,39,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965403,2912160242,PSH-ACK,453,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849965856,2912160242,PSH-ACK,31,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,60778,4289034762,2381901967,ACK,0,HTTPS
4,6,121,74.125.24.155,192.168.1.40,443,60778,4289034762,2381901967,PSH-ACK,39,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143610737,1538163225,ACK,0,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143610737,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143612175,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143613613,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143615051,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143616489,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143617927,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143619365,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143620803,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143622241,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143623679,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143625117,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143626555,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143627993,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143629431,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143630869,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143632307,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143633745,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143635183,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143636621,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143638059,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143639497,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143640935,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143642373,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143643811,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143645249,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143646687,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143648125,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143649563,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143651001,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143652439,1538163225,PSH-ACK,1438,HTTPS
4,6,54,151.101.154.167,192.168.1.40,443,50074,3103662478,1890331492,ACK,0,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876988609,3212451553,ACK,0,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876988609,3212451553,ACK,1440,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876990049,3212451553,ACK,1440,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876991489,3212451553,ACK,1440,HTTPS
4,6,222,52.10.107.85,192.168.1.40,443,53466,2876992929,3212451553,PSH-ACK,1085,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143653877,1538163225,ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143655315,1538163225,PSH-ACK,1438,HTTPS
4,6,237,52.84.3.178,192.168.1.40,443,58966,143656753,1538163225,ACK,1438,HTTPS
