Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554161855,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554163168,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554164481,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554165794,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554167107,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554168420,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554169733,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554171046,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554172359,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554173672,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554174985,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554176298,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554177611,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554178924,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554180237,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554181550,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554182863,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554184176,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554185489,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554186802,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554188115,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554189428,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554190741,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554192054,1933937876,ACK,1313,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654934447,402569191,PSH-ACK,62,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654934509,402569191,PSH-ACK,31,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554193367,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554194680,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554195993,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554197306,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554198619,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554199932,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554201245,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554202558,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554203871,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554205184,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554206497,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554207810,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554209123,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554210436,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554211749,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554213062,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554214375,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554215688,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554217001,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554218314,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554219627,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554220940,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554222253,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554223566,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554224879,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554226192,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554227505,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554228818,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554230131,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554231444,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554232757,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554234070,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554235383,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554236696,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554238009,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554239322,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554240635,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554241948,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554243261,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554244574,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554245887,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554247200,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554248513,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554249826,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554251139,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554252452,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554253765,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554255078,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554256391,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554257704,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554259017,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554260330,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554261643,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554262956,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554264269,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554265582,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554266895,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554268208,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554269521,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554270834,1933937876,ACK,1313,HTTPS
4,6,108,108.177.119.154,10.26.0.16,443,60752,1881367135,1600214271,ACK,0,HTTPS
4,6,108,108.177.119.154,10.26.0.16,443,60752,1881367135,1600214271,ACK,1313,HTTPS
4,6,108,108.177.119.154,10.26.0.16,443,60752,1881368448,1600214271,ACK,1313,HTTPS
4,6,108,108.177.119.154,10.26.0.16,443,60752,1881369761,1600214271,PSH-ACK,251,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554272147,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554273460,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554274773,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554276086,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554277399,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554278712,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554280025,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554281338,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554282651,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554283964,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554285277,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554286590,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554287903,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554289216,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554290529,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554291842,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554293155,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554294468,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554295781,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554297094,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554298407,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554299720,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554301033,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554302346,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554303659,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554304972,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554306285,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554307598,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554308911,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554310224,1933937876,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935525365,1415035570,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935525365,1415035728,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554311537,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554312850,1933937876,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935525365,1415036179,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554314163,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554315476,1933937876,PSH-ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554316789,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554318102,1933937876,ACK,1313,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935525365,1415036335,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554319415,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554320728,1933937876,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554322041,1933937876,PSH-ACK,1166,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654934540,402569222,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554323207,1933937915,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935525365,1415036648,ACK,0,HTTPS
4,6,108,108.177.119.154,10.26.0.16,443,60752,1881370012,1600214335,PSH-ACK,62,HTTPS
4,6,108,108.177.119.154,10.26.0.16,443,60752,1881370074,1600214505,PSH-ACK,31,HTTPS
4,6,122,108.177.119.154,10.26.0.16,443,60752,1881370105,1600214900,ACK,0,HTTPS
4,6,122,108.177.119.154,10.26.0.16,443,60752,1881370105,1600214900,PSH-ACK,443,HTTPS
4,6,122,108.177.119.154,10.26.0.16,443,60752,1881370548,1600214900,PSH-ACK,63,HTTPS
4,6,122,108.177.119.154,10.26.0.16,443,60752,1881370611,1600214900,PSH-ACK,39,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935525365,1415036648,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935526690,1415036648,PSH-ACK,66,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935526756,1415036648,PSH-ACK,105,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935526861,1415036648,PSH-ACK,722,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935527583,1415036648,PSH-ACK,31,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935527614,1415036648,ACK,1325,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935528939,1415036648,PSH-ACK,66,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935529005,1415036648,PSH-ACK,692,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935529697,1415036648,PSH-ACK,31,HTTPS
4,6,122,108.177.119.154,10.26.0.16,443,60752,1881370650,1600214970,ACK,0,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935529728,1415036648,PSH-ACK,622,HTTPS
4,6,57,104.18.35.28,10.26.0.16,443,36598,2935530350,1415036648,PSH-ACK,31,HTTPS
4,6,54,35.222.85.5,10.26.0.16,80,38080,3114574965,1908880658,SYN-ACK,0,HTTP
4,6,46,142.250.27.99,10.26.0.16,443,36536,3538085841,3675118287,SYN-ACK,0,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654934540,402569716,ACK,0,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654934540,402569716,PSH-ACK,375,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654934915,402569716,PSH-ACK,66,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654934981,402569716,PSH-ACK,39,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175058,888725902,SYN-ACK,0,HTTPS
4,6,46,142.250.27.99,10.26.0.16,443,36536,3538085842,3675118804,ACK,0,HTTPS
4,6,46,142.250.27.99,10.26.0.16,443,36536,3538085842,3675118804,ACK,1313,HTTPS
4,6,46,142.250.27.99,10.26.0.16,443,36536,3538087155,3675118804,ACK,1313,HTTPS
4,6,46,142.250.27.99,10.26.0.16,443,36536,3538088468,3675118804,PSH-ACK,6,HTTPS
4,6,122,216.58.208.110,10.26.0.16,443,36786,2654935020,402569755,ACK,0,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175059,888726536,ACK,0,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175059,888726536,PSH-ACK,234,HTTPS
4,6,46,142.250.27.99,10.26.0.16,443,36536,3538088474,3675119038,ACK,0,HTTPS
4,6,46,142.250.27.99,10.26.0.16,443,36536,3538088474,3675119038,PSH-ACK,580,HTTPS
4,6,46,142.250.27.99,10.26.0.16,443,36536,3538089054,3675119038,PSH-ACK,31,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538089085,3675120176,ACK,0,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538089085,3675120176,PSH-ACK,813,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538089898,3675120176,PSH-ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538091211,3675120176,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538092524,3675120176,PSH-ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538093837,3675120176,PSH-ACK,437,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538094274,3675120176,PSH-ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538095587,3675120176,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538096900,3675120176,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538098213,3675120176,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538099526,3675120176,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538100839,3675120176,PSH-ACK,81,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175293,888726600,PSH-ACK,62,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175355,888727026,ACK,0,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175355,888727123,PSH-ACK,31,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175386,888727123,PSH-ACK,253,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175639,888727220,PSH-ACK,153,HTTPS
4,6,58,192.0.73.2,10.26.0.16,443,42960,2879175792,888727220,PSH-ACK,153,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538100920,3675120207,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554323207,1933938290,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554323207,1933938290,PSH-ACK,111,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554323318,1933938290,PSH-ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554324631,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554325944,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554327257,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554328570,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554329883,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554331196,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554332509,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554333822,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554335135,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554336448,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554337761,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554339074,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554340387,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554341700,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554343013,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554344326,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554345639,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554346952,1933938290,ACK,1313,HTTPS
4,6,59,142.250.27.99,10.26.0.16,443,36536,3538100920,3675120246,ACK,0,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554348265,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554349578,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554350891,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554352204,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554353517,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554354830,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554356143,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554357456,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554358769,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554360082,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554361395,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554362708,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554364021,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554365334,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554366647,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554367960,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554369273,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554370586,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554371899,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554373212,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554374525,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554375838,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554377151,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554378464,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554379777,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554381090,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554382403,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554383716,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554385029,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554386342,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554387655,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554388968,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554390281,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554391594,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554392907,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554394220,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554395533,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554396846,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554398159,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554399472,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554400785,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554402098,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554403411,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554404724,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554406037,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554407350,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554408663,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554409976,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554411289,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554412602,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554413915,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554415228,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554416541,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554417854,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554419167,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554420480,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554421793,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554423106,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554424419,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554425732,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554427045,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554428358,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554429671,1933938290,ACK,1313,HTTPS
4,6,122,216.58.211.99,10.26.0.16,443,41524,2554430984,1933938290,ACK,1313,HTTPS
