Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876444241,154695314,PSH-ACK,231,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876444472,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876445890,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876447308,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876448726,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876450144,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876451562,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876452980,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876454398,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876455816,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876457234,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876458652,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876460070,154695314,PSH-ACK,1446,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876461516,154695314,PSH-ACK,31,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876461547,154695314,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876461586,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876463004,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876464422,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876465840,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876467258,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876468676,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876470094,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876471512,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876472930,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876474348,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876475766,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876477184,154695314,PSH-ACK,1260,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876478444,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876479862,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876481280,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876482698,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876484116,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876485534,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876486952,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876488370,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876489788,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876491206,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876492624,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876494042,154695314,PSH-ACK,1170,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876495212,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876496630,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876498048,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876499466,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876500884,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876502302,154695314,PSH-ACK,2836,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876505138,154695314,ACK,4254,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876509392,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876510810,154695314,PSH-ACK,1201,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876512011,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876513429,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876514847,154695314,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876516265,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876517683,154695314,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876519101,154695314,PSH-ACK,448,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876519549,154695314,PSH-ACK,496,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520045,154695353,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359791564,2637078898,SYN-ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228090322,2900492969,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228090322,2900492969,PSH-ACK,133,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228090455,2900492969,PSH-ACK,1216,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228091671,2900492969,PSH-ACK,39,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228091710,2900493147,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228091710,2900493147,PSH-ACK,123,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228091833,2900493147,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228093251,2900493147,PSH-ACK,331,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228093582,2900493147,PSH-ACK,538,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359791565,2637079543,ACK,0,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902730144,486260898,SYN-ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56692715,1021872091,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56692715,1021872191,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094120,2900493186,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520045,154695353,PSH-ACK,364,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520409,154695353,PSH-ACK,227,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902730145,486261533,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862416591,2260763368,PSH-ACK,364,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862416955,2260763368,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862418373,2260763368,ACK,1418,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862419791,2260763368,ACK,1418,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862421209,2260763368,ACK,1418,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862422627,2260763368,PSH-ACK,989,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520636,154695353,PSH-ACK,121,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520757,154695353,PSH-ACK,39,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862423616,2260763368,PSH-ACK,31,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862423647,2260763368,PSH-ACK,39,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359791565,2637079543,PSH-ACK,212,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520796,154695392,ACK,0,HTTPS
4,6,121,142.250.67.78,192.168.1.40,443,38312,2862423686,2260763407,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359791777,2637079607,PSH-ACK,580,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359792357,2637079777,PSH-ACK,31,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56692715,1021872191,PSH-ACK,215,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56692930,1021872191,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56694348,1021872191,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56695766,1021872191,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56697184,1021872191,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56698602,1021872191,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56700020,1021872191,ACK,1418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56701438,1021872191,PSH-ACK,178,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56701616,1021872191,PSH-ACK,160,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56701776,1021872191,PSH-ACK,39,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359792388,2637080598,ACK,0,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902730145,486261533,PSH-ACK,212,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359792388,2637080629,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56701815,1021872230,ACK,0,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902730357,486261597,PSH-ACK,580,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902730937,486261767,PSH-ACK,31,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902730968,486262883,PSH-ACK,249,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902731217,486262953,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520796,154696810,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520796,154697879,ACK,0,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359792388,2637080629,PSH-ACK,414,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359792802,2637080629,PSH-ACK,1277,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359794079,2637080629,PSH-ACK,31,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359794110,2637080629,PSH-ACK,39,HTTPS
4,6,121,172.217.31.193,192.168.1.40,443,58682,3359794149,2637080668,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876520796,154697879,PSH-ACK,204,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876521000,154697879,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876522418,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876523836,154697879,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876525254,154697879,PSH-ACK,160,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876525414,154697879,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876526832,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876528250,154697879,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876529668,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876531086,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876532504,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876533922,154697879,PSH-ACK,56,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876533978,154697879,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876535396,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876536814,154697879,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876538232,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876539650,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876541068,154697879,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876542486,154697879,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876543904,154697879,PSH-ACK,275,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544179,154697879,PSH-ACK,349,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544528,154697879,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544567,154697918,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544567,154699336,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544567,154700519,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544567,154700519,PSH-ACK,144,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544711,154700519,PSH-ACK,74,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544785,154700519,PSH-ACK,39,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094120,2900493297,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094120,2900493297,PSH-ACK,108,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094228,2900493297,PSH-ACK,135,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094363,2900493297,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876544824,154700558,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094402,2900493336,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094402,2900493442,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094402,2900493442,PSH-ACK,102,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094504,2900493442,PSH-ACK,121,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094625,2900493442,PSH-ACK,39,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094664,2900493850,PSH-ACK,102,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228094766,2900493850,PSH-ACK,244,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864579116,3493778132,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095010,2900494160,PSH-ACK,102,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095112,2900494160,PSH-ACK,131,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095243,2900494160,PSH-ACK,101,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095344,2900494160,PSH-ACK,130,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095474,2900494160,PSH-ACK,102,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095576,2900494160,PSH-ACK,139,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,35974,1747910859,1097517211,SYN-ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095715,2900494160,PSH-ACK,103,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095818,2900494160,PSH-ACK,168,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095986,2900494357,ACK,0,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228095986,2900494357,PSH-ACK,102,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228096088,2900494357,PSH-ACK,181,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228096269,2900494357,PSH-ACK,103,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228096372,2900494357,PSH-ACK,228,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228096600,2900494357,PSH-ACK,102,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228096702,2900494357,PSH-ACK,323,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228097025,2900494357,PSH-ACK,102,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228097127,2900494357,PSH-ACK,293,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097465775,1500516750,PSH-ACK,81,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097465856,1500516750,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097467274,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097468692,1500516750,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097470110,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097471528,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097472946,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097474364,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097475782,1500516750,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097477200,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097478618,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097480036,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097481454,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097482872,1500516750,PSH-ACK,36,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097482908,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097484326,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097485744,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097487162,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097488580,1500516750,PSH-ACK,81,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097488661,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097490079,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097491497,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097492915,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097494333,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097495751,1500516750,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097497169,1500516750,PSH-ACK,887,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902731217,486263294,PSH-ACK,264,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902731481,486263294,PSH-ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902732899,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902734317,486263294,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228097420,2900495065,PSH-ACK,101,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228097521,2900495065,PSH-ACK,161,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902735735,486263294,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228097682,2900495104,PSH-ACK,103,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902737153,486263294,ACK,1418,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228097785,2900495104,PSH-ACK,155,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228097940,2900495104,PSH-ACK,106,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228098046,2900495104,PSH-ACK,158,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228098204,2900495104,PSH-ACK,107,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228098311,2900495104,PSH-ACK,241,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228098552,2900495104,PSH-ACK,110,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228098662,2900495104,PSH-ACK,239,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228098901,2900495104,PSH-ACK,110,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228099011,2900495104,PSH-ACK,333,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228099344,2900495104,PSH-ACK,81,HTTPS
4,6,121,216.58.200.131,192.168.1.40,443,49748,4228099425,2900495104,PSH-ACK,162,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902738571,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902739989,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902741407,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902742825,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902744243,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902745661,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902747079,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902748497,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902749915,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902751333,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902752751,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902754169,486263294,ACK,1418,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,35974,1747910860,1097517850,ACK,0,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902755587,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902757005,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902758423,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902759841,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902761259,486263294,ACK,1418,HTTPS
4,6,121,172.217.163.131,192.168.1.40,443,55302,3097498056,1500516789,ACK,0,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864579116,3493778132,PSH-ACK,645,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864579761,3493778132,PSH-ACK,31,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864579792,3493778132,PSH-ACK,39,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902762677,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902764095,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902765513,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902766931,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902768349,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902769767,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902771185,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902772603,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902774021,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902775439,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902776857,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902778275,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902779693,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902781111,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902782529,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902783947,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902785365,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902786783,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902788201,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902789619,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902791037,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902792455,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902793873,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902795291,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902796709,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902798127,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902799545,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902800963,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902802381,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902803799,486263294,ACK,1418,HTTPS
4,6,121,142.250.71.14,192.168.1.40,443,49892,1902805217,486263294,PSH-ACK,353,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864579831,3493778171,ACK,0,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,35974,1747910860,1097517850,PSH-ACK,212,HTTPS
