Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134361970,3513562341,PSH-ACK,1031,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134363001,3513562341,PSH-ACK,1119,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134364120,3513562341,PSH-ACK,1218,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134365338,3513562341,PSH-ACK,270,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134365608,3513562341,PSH-ACK,274,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134365882,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134367334,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134368786,3513562341,PSH-ACK,1304,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134370090,3513562341,PSH-ACK,468,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134370558,3513562341,PSH-ACK,484,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134371042,3513562341,PSH-ACK,510,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134371552,3513562341,PSH-ACK,508,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134372060,3513562341,PSH-ACK,482,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134372542,3513562341,PSH-ACK,397,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134372939,3513562341,PSH-ACK,543,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134373482,3513562341,PSH-ACK,562,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134374044,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134375496,3513562341,PSH-ACK,481,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134375977,3513562341,PSH-ACK,394,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134376371,3513562341,PSH-ACK,543,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134376914,3513562341,PSH-ACK,553,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134377467,3513562341,PSH-ACK,605,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134378072,3513562341,PSH-ACK,663,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134378735,3513562341,PSH-ACK,510,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134379245,3513562341,PSH-ACK,143,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134379388,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134379419,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134380871,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134382323,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134383775,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134385227,3513562341,PSH-ACK,1567,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134386794,3513562341,PSH-ACK,253,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134387047,3513562341,PSH-ACK,289,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134387336,3513562341,PSH-ACK,313,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134387649,3513562341,PSH-ACK,284,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134387933,3513562341,PSH-ACK,239,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134388172,3513562341,PSH-ACK,379,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134388551,3513562341,PSH-ACK,886,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134389437,3513562341,PSH-ACK,415,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134389852,3513562341,PSH-ACK,305,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134390157,3513562341,PSH-ACK,355,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134390512,3513562341,PSH-ACK,402,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134390914,3513562341,PSH-ACK,1499,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134392413,3513562341,PSH-ACK,378,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134392791,3513562341,PSH-ACK,639,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134393430,3513562341,PSH-ACK,527,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134393957,3513562341,PSH-ACK,377,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134394334,3513562341,PSH-ACK,554,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134394888,3513562341,PSH-ACK,394,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134395282,3513562341,PSH-ACK,254,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134395536,3513562341,PSH-ACK,1077,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134396613,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134398065,3513562341,PSH-ACK,341,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134398406,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134399858,3513562341,PSH-ACK,424,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134400282,3513562341,PSH-ACK,72,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134400354,3513562341,PSH-ACK,1197,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134401551,3513562341,PSH-ACK,823,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134402374,3513562341,PSH-ACK,271,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134402645,3513562341,PSH-ACK,278,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134402923,3513562341,PSH-ACK,253,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134403176,3513562341,PSH-ACK,263,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134403439,3513562341,PSH-ACK,281,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134403720,3513562341,PSH-ACK,298,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134404018,3513562341,PSH-ACK,554,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134404572,3513562341,PSH-ACK,1074,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134405646,3513562341,PSH-ACK,412,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134406058,3513562341,PSH-ACK,821,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134406879,3513562341,PSH-ACK,652,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134407531,3513562341,PSH-ACK,421,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134407952,3513562341,PSH-ACK,958,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134408910,3513562341,PSH-ACK,666,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134409576,3513562341,PSH-ACK,1466,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134411042,3513562341,PSH-ACK,954,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134411996,3513562341,PSH-ACK,1022,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134413018,3513562341,PSH-ACK,490,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134413508,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134414960,3513562341,PSH-ACK,1100,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134416060,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134416091,3513562341,PSH-ACK,272,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134416363,3513562341,PSH-ACK,294,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134416657,3513562341,PSH-ACK,298,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134416955,3513562341,PSH-ACK,285,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134417240,3513562341,PSH-ACK,283,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134417523,3513562341,PSH-ACK,285,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134417808,3513562341,PSH-ACK,291,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134418099,3513562341,PSH-ACK,172,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134418271,3513562341,PSH-ACK,41,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134418312,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134418343,3513562341,PSH-ACK,431,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134418774,3513562341,PSH-ACK,446,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134419220,3513562341,PSH-ACK,1028,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134420248,3513562341,PSH-ACK,358,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134420606,3513562341,PSH-ACK,227,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134420833,3513562341,PSH-ACK,255,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134421088,3513562341,PSH-ACK,338,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134421426,3513562341,PSH-ACK,355,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134421781,3513562341,PSH-ACK,583,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134422364,3513562341,PSH-ACK,312,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134422676,3513562341,PSH-ACK,273,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134422949,3513562341,PSH-ACK,976,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134423925,3513562341,PSH-ACK,1385,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134425310,3513562341,PSH-ACK,1406,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134426716,3513562341,PSH-ACK,1429,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134428145,3513562341,PSH-ACK,261,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134428406,3513562341,PSH-ACK,225,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134428631,3513562341,PSH-ACK,161,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134428792,3513562341,PSH-ACK,140,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134428932,3513562341,PSH-ACK,170,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134429102,3513562341,PSH-ACK,183,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134429285,3513562341,PSH-ACK,158,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134429443,3513562341,PSH-ACK,165,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134429608,3513562341,PSH-ACK,154,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134429762,3513562341,PSH-ACK,241,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134430003,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134431455,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134432907,3513562341,PSH-ACK,1522,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134434429,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134435881,3513562341,PSH-ACK,728,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134436609,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134438061,3513562341,PSH-ACK,473,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134438534,3513562341,PSH-ACK,1009,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134439543,3513562341,PSH-ACK,1270,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134440813,3513562341,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134440844,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134442296,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134443748,3513562341,PSH-ACK,623,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134444371,3513562341,PSH-ACK,472,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134444843,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134446295,3513562341,PSH-ACK,286,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134446581,3513562341,PSH-ACK,479,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134447060,3513562341,PSH-ACK,509,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134447569,3513562341,PSH-ACK,593,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134448162,3513562341,PSH-ACK,493,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134448655,3513562341,PSH-ACK,518,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134449173,3513562341,PSH-ACK,526,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134449699,3513562341,PSH-ACK,523,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134450222,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134451674,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134453126,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134454578,3513562341,PSH-ACK,1218,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134455796,3513562341,PSH-ACK,942,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134456738,3513562341,PSH-ACK,178,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134456916,3513562341,PSH-ACK,122,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134457038,3513562341,PSH-ACK,458,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134457496,3513562341,PSH-ACK,410,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134457906,3513562341,PSH-ACK,350,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134458256,3513562341,PSH-ACK,482,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134458738,3513562341,PSH-ACK,589,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134459327,3513562341,PSH-ACK,597,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134459924,3513562341,PSH-ACK,1327,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134461251,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134462703,3513562341,PSH-ACK,177,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134462880,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134464332,3513562341,PSH-ACK,651,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134464983,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134466435,3513562341,PSH-ACK,577,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134467012,3513562341,PSH-ACK,1007,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134468019,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134469471,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134470923,3513562341,PSH-ACK,295,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134471218,3513562341,PSH-ACK,429,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134471647,3513562341,PSH-ACK,191,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134471838,3513562341,PSH-ACK,196,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134472034,3513562341,PSH-ACK,174,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134472208,3513562341,PSH-ACK,191,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134472399,3513562341,PSH-ACK,166,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134472565,3513562341,PSH-ACK,181,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134472746,3513562341,PSH-ACK,152,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134472898,3513562341,PSH-ACK,153,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134473051,3513562341,PSH-ACK,153,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134473204,3513562341,PSH-ACK,166,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134473370,3513562341,PSH-ACK,177,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134473547,3513562341,PSH-ACK,187,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134473734,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134475186,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134476638,3513562341,PSH-ACK,410,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134477048,3513562341,PSH-ACK,1329,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134478377,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134479829,3513562341,PSH-ACK,436,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134480265,3513562341,PSH-ACK,378,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134480643,3513562341,PSH-ACK,81,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134480724,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134482176,3513562341,PSH-ACK,639,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134482815,3513562341,PSH-ACK,562,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134483377,3513562341,PSH-ACK,521,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134483898,3513562341,PSH-ACK,492,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134484390,3513562341,PSH-ACK,407,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134484797,3513562341,PSH-ACK,442,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134485239,3513562341,PSH-ACK,1004,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134486243,3513562341,PSH-ACK,1532,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134487775,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134489227,3513562341,PSH-ACK,425,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134489652,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134491104,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134492556,3513562341,PSH-ACK,887,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134493443,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134494895,3513562341,PSH-ACK,119,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134495014,3513562341,PSH-ACK,924,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134495938,3513562341,PSH-ACK,287,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134496225,3513562341,PSH-ACK,268,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,59970,4268187961,3283324542,ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134496493,3513562341,PSH-ACK,623,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134497116,3513562341,PSH-ACK,546,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134497662,3513562341,PSH-ACK,1044,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134498706,3513562341,PSH-ACK,1104,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134499810,3513562341,PSH-ACK,998,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134500808,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134502260,3513562341,PSH-ACK,499,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134502759,3513562341,PSH-ACK,1048,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134503807,3513562341,PSH-ACK,596,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134504403,3513562341,PSH-ACK,1097,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134505500,3513562341,PSH-ACK,494,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134505994,3513562341,PSH-ACK,547,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134506541,3513562341,PSH-ACK,1068,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134507609,3513562341,PSH-ACK,459,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134508068,3513562341,PSH-ACK,1487,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134509555,3513562341,PSH-ACK,960,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134510515,3513562341,PSH-ACK,418,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134510933,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134512385,3513562341,PSH-ACK,285,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134512670,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134514122,3513562341,PSH-ACK,599,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134514721,3513562341,PSH-ACK,162,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134514883,3513562341,PSH-ACK,126,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134515009,3513562341,PSH-ACK,160,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134515169,3513562341,PSH-ACK,174,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134515343,3513562341,PSH-ACK,151,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134515494,3513562341,PSH-ACK,160,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134515654,3513562341,PSH-ACK,144,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134515798,3513562341,PSH-ACK,168,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134515966,3513562341,PSH-ACK,136,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134516102,3513562341,PSH-ACK,167,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134516269,3513562341,PSH-ACK,142,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134516411,3513562341,PSH-ACK,132,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134516543,3513562341,PSH-ACK,100,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134516643,3513562341,PSH-ACK,129,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134516772,3513562341,PSH-ACK,552,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134517324,3513562341,PSH-ACK,628,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134517952,3513562341,PSH-ACK,641,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134518593,3513562341,PSH-ACK,1063,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134519656,3513562341,PSH-ACK,1018,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134520674,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134522126,3513562341,PSH-ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134523578,3513562341,PSH-ACK,293,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134523871,3513562341,PSH-ACK,906,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134524777,3513562341,PSH-ACK,485,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134525262,3513562341,PSH-ACK,506,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134525768,3513562341,PSH-ACK,487,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134526255,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134527707,3513562341,PSH-ACK,3,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134527710,3513562341,ACK,1452,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134529162,3513562341,PSH-ACK,940,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134530102,3513562341,PSH-ACK,565,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134530667,3513562341,PSH-ACK,553,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134531220,3513562341,PSH-ACK,407,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134531627,3513562341,PSH-ACK,409,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134532036,3513562341,PSH-ACK,404,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134532440,3513562341,PSH-ACK,545,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134532985,3513562341,PSH-ACK,247,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134533232,3513562341,PSH-ACK,1224,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134534456,3513562341,PSH-ACK,244,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46664,1134534700,3513562341,PSH-ACK,305,HTTPS
