Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.128.2,192.168.1.40,443,32944,405988427,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405989879,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405991331,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405992783,1389646761,PSH-ACK,441,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405993224,1389646761,PSH-ACK,485,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405993709,1389646761,PSH-ACK,637,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405994346,1389646761,PSH-ACK,1079,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405995425,1389646761,PSH-ACK,773,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405996198,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405997650,1389646761,PSH-ACK,317,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405997967,1389646761,PSH-ACK,1613,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405999580,1389646761,PSH-ACK,607,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406000187,1389646761,PSH-ACK,1105,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406001292,1389646761,PSH-ACK,1317,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406002609,1389646761,PSH-ACK,649,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406003258,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406004710,1389646761,PSH-ACK,995,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406005705,1389646761,PSH-ACK,1108,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406006813,1389646761,PSH-ACK,604,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406007417,1389646761,PSH-ACK,655,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406008072,1389646761,PSH-ACK,1043,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406009115,1389646761,PSH-ACK,1139,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406010254,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406011706,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406013158,1389646761,PSH-ACK,1114,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406014272,1389646761,PSH-ACK,599,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406014871,1389646761,PSH-ACK,457,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406015328,1389646761,PSH-ACK,476,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406015804,1389646761,PSH-ACK,576,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406016380,1389646761,PSH-ACK,611,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406016991,1389646761,PSH-ACK,524,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406017515,1389646761,PSH-ACK,529,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406018044,1389646761,PSH-ACK,530,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406018574,1389646761,PSH-ACK,541,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406019115,1389646761,PSH-ACK,569,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406019684,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406021136,1389646761,PSH-ACK,345,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406021481,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406022933,1389646761,PSH-ACK,965,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406023898,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406025350,1389646761,PSH-ACK,748,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406026098,1389646761,PSH-ACK,571,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406026669,1389646761,PSH-ACK,449,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406027118,1389646761,PSH-ACK,411,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406027529,1389646761,PSH-ACK,493,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406028022,1389646761,PSH-ACK,1145,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406029167,1389646761,PSH-ACK,609,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406029776,1389646761,PSH-ACK,1015,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406030791,1389646761,PSH-ACK,467,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406031258,1389646761,PSH-ACK,492,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406031750,1389646761,PSH-ACK,491,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406032241,1389646761,PSH-ACK,1062,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406033303,1389646761,PSH-ACK,380,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406033683,1389646761,PSH-ACK,286,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406033969,1389646761,PSH-ACK,544,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406034513,1389646761,PSH-ACK,300,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406034813,1389646761,PSH-ACK,1520,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406036333,1389646761,PSH-ACK,502,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406036835,1389646761,PSH-ACK,658,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406037493,1389646761,PSH-ACK,676,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406038169,1389646761,PSH-ACK,487,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406038656,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406040108,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406041560,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406043012,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406044464,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406045916,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406047368,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406048820,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406050272,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406051724,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406053176,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406054628,1389646761,PSH-ACK,824,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406055452,1389646761,PSH-ACK,579,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406056031,1389646761,PSH-ACK,584,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406056615,1389646761,PSH-ACK,663,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406057278,1389646761,PSH-ACK,1300,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406058578,1389646761,PSH-ACK,1176,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406059754,1389646761,PSH-ACK,1213,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406060967,1389646761,PSH-ACK,1142,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406062109,1389646761,PSH-ACK,466,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406062575,1389646761,PSH-ACK,1371,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406063946,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406065398,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406066850,1389646761,PSH-ACK,980,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406067830,1389646761,PSH-ACK,1160,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406068990,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406070442,1389646761,PSH-ACK,749,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406071191,1389646761,PSH-ACK,298,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406071489,1389646761,PSH-ACK,300,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406071789,1389646761,PSH-ACK,444,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406072233,1389646761,PSH-ACK,268,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406072501,1389646761,PSH-ACK,163,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406072664,1389646761,PSH-ACK,223,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406072887,1389646761,PSH-ACK,214,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406073101,1389646761,PSH-ACK,1240,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406074341,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406075793,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406077245,1389646761,PSH-ACK,84,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406077329,1389646761,PSH-ACK,595,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406077924,1389646761,PSH-ACK,783,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406078707,1389646761,PSH-ACK,526,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406079233,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406080685,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406082137,1389646761,PSH-ACK,1287,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406083424,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406084876,1389646761,PSH-ACK,558,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406085434,1389646761,PSH-ACK,1388,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406086822,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406088274,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406089726,1389646761,PSH-ACK,765,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406090491,1389646761,PSH-ACK,494,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406090985,1389646761,PSH-ACK,826,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406091811,1389646761,PSH-ACK,1172,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406092983,1389646761,PSH-ACK,432,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406093415,1389646761,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406093446,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406094898,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406096350,1389646761,PSH-ACK,1537,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406097887,1389646761,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406097918,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406099370,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406100822,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406102274,1389646761,PSH-ACK,972,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406103246,1389646761,PSH-ACK,825,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406104071,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406105523,1389646761,PSH-ACK,281,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406105804,1389646761,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406107256,1389646761,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406108708,1389646761,PSH-ACK,1682,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406110390,1389647108,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406110390,1389647108,PSH-ACK,1755,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406112145,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406113597,1389647108,PSH-ACK,449,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406114046,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406115498,1389647108,PSH-ACK,841,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406116339,1389647108,PSH-ACK,730,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406117069,1389647108,PSH-ACK,1171,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406118240,1389647108,PSH-ACK,841,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406119081,1389647108,PSH-ACK,210,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406119291,1389647108,PSH-ACK,737,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406120028,1389647108,PSH-ACK,192,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406120220,1389647108,PSH-ACK,195,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406120415,1389647108,PSH-ACK,171,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406120586,1389647108,PSH-ACK,166,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406120752,1389647108,PSH-ACK,467,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406121219,1389647108,PSH-ACK,254,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406121473,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406122925,1389647108,PSH-ACK,915,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406123840,1389647108,PSH-ACK,668,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406124508,1389647108,PSH-ACK,1240,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406125748,1389647108,PSH-ACK,1318,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406127066,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406128518,1389647108,PSH-ACK,218,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406128736,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406130188,1389647108,PSH-ACK,436,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406130624,1389647108,PSH-ACK,1410,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406132034,1389647108,PSH-ACK,223,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406132257,1389647108,PSH-ACK,208,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406132465,1389647108,PSH-ACK,314,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406132779,1389647108,PSH-ACK,402,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406133181,1389647108,PSH-ACK,313,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406133494,1389647108,PSH-ACK,370,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406133864,1389647108,PSH-ACK,451,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406134315,1389647108,PSH-ACK,1154,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406135469,1389647108,PSH-ACK,699,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406136168,1389647108,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,56024,2446443222,3822070890,ACK,0,HTTP
4,6,55,104.27.128.2,192.168.1.40,443,32944,406136199,1389647108,PSH-ACK,1101,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406137300,1389647108,PSH-ACK,451,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406137751,1389647108,PSH-ACK,530,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406138281,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406139733,1389647108,PSH-ACK,460,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406140193,1389647108,PSH-ACK,566,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406140759,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406142211,1389647108,PSH-ACK,301,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406142512,1389647108,PSH-ACK,859,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406143371,1389647108,PSH-ACK,1624,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406144995,1389647108,PSH-ACK,378,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406145373,1389647108,PSH-ACK,378,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406145751,1389647108,PSH-ACK,428,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406146179,1389647108,PSH-ACK,288,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406146467,1389647108,PSH-ACK,1766,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406148233,1389647108,PSH-ACK,1269,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406149502,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406150954,1389647108,PSH-ACK,594,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406151548,1389647108,PSH-ACK,1004,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406152552,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406154004,1389647108,PSH-ACK,192,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406154196,1389647108,PSH-ACK,650,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406154846,1389647108,PSH-ACK,627,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406155473,1389647108,PSH-ACK,347,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406155820,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406157272,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406158724,1389647108,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406158755,1389647108,PSH-ACK,1744,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406160499,1389647108,PSH-ACK,987,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406161486,1389647108,PSH-ACK,391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406161877,1389647108,PSH-ACK,567,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406162444,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406163896,1389647108,PSH-ACK,905,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406164801,1389647108,PSH-ACK,1113,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406165914,1389647108,PSH-ACK,1190,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406167104,1389647108,PSH-ACK,531,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406167635,1389647108,PSH-ACK,1339,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406168974,1389647108,PSH-ACK,1884,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406170858,1389647108,PSH-ACK,759,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406171617,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406173069,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406174521,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406175973,1389647108,PSH-ACK,1225,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406177198,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406178650,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406180102,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406181554,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406183006,1389647108,PSH-ACK,318,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406183324,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406184776,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406186228,1389647108,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406186259,1389647108,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406186290,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406187742,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406189194,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406190646,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406192098,1389647108,PSH-ACK,1243,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406193341,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406194793,1389647108,PSH-ACK,1253,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406196046,1389647108,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406196077,1389647108,PSH-ACK,601,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406196678,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406198130,1389647108,PSH-ACK,520,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406198650,1389647108,PSH-ACK,684,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406199334,1389647108,PSH-ACK,1067,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406200401,1389647108,PSH-ACK,578,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406200979,1389647108,PSH-ACK,1269,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406202248,1389647108,PSH-ACK,1576,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406203824,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406205276,1389647108,PSH-ACK,260,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406205536,1389647108,PSH-ACK,1199,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406206735,1389647108,PSH-ACK,1194,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406207929,1389647108,PSH-ACK,1067,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406208996,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406210448,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406211900,1389647108,PSH-ACK,1358,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406213258,1389647108,PSH-ACK,909,HTTPS
4,6,55,162.247.243.146,192.168.1.40,443,36692,1528078437,1200915200,ACK,0,HTTPS
4,6,55,162.247.243.146,192.168.1.40,443,36696,76910452,1153177459,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406214167,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406215619,1389647108,PSH-ACK,417,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406216036,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406217488,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406218940,1389647108,PSH-ACK,1515,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406220455,1389647108,PSH-ACK,451,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406220906,1389647108,PSH-ACK,770,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406221676,1389647108,PSH-ACK,710,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406222386,1389647108,PSH-ACK,577,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406222963,1389647108,PSH-ACK,729,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406223692,1389647108,PSH-ACK,1458,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406225150,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406226602,1389647108,PSH-ACK,1448,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406228050,1389647108,PSH-ACK,1147,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406229197,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406230649,1389647108,PSH-ACK,1001,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406231650,1389647108,PSH-ACK,627,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406232277,1389647108,PSH-ACK,637,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406232914,1389647108,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406234366,1389647108,PSH-ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406235818,1389647108,PSH-ACK,266,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,406236084,1389647108,ACK,1452,HTTPS
