Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,142.250.67.33,192.168.1.40,443,46576,3905121495,4170119942,PSH-ACK,43,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315500733,1245951321,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959328,3241914318,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959328,3241914353,ACK,0,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469342927,1002884370,SYN-ACK,0,HTTPS
4,6,121,142.250.67.33,192.168.1.40,443,46576,3905121538,4170120006,PSH-ACK,62,HTTPS
4,6,121,142.250.67.33,192.168.1.40,443,46576,3905121600,4170120193,PSH-ACK,31,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469342928,1002884887,ACK,0,HTTPS
4,6,121,142.250.67.33,192.168.1.40,443,46576,3905121631,4170120218,FIN-ACK,0,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,46980,43449308,3077612545,PSH-ACK,62,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,46980,43449370,3077613086,PSH-ACK,31,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,46980,43449370,3077613086,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,46980,43449401,3077613086,PSH-ACK,447,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,46980,43449848,3077613086,PSH-ACK,63,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,46980,43449911,3077613086,PSH-ACK,52,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738328,779362425,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,46980,43449963,3077613117,ACK,0,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469342928,1002884887,ACK,1418,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469344346,1002884887,PSH-ACK,1238,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469345584,1002884951,PSH-ACK,62,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469345646,1002885121,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738328,779362461,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,46980,43449963,3077613148,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,46980,43449963,3077613187,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350854120,3129426538,ACK,0,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469345677,1002885152,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350854120,3129426538,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350855520,3129426538,PSH-ACK,1290,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350856810,3129426538,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350858210,3129426538,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350859610,3129426538,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350861010,3129426538,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350862410,3129426538,PSH-ACK,304,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738328,779362461,PSH-ACK,189,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738517,779362461,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738548,779362461,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738587,779362500,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959328,3241914446,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959328,3241915159,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959328,3241915863,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681987346,3813089705,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738587,779362948,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681987346,3813089785,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681987346,3813089865,ACK,0,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681987346,3813089865,PSH-ACK,1398,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681988744,3813089865,PSH-ACK,478,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681989222,3813089865,PSH-ACK,38,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681989260,3813089865,PSH-ACK,373,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681989633,3813089865,PSH-ACK,845,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681990478,3813089865,PSH-ACK,38,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681990516,3813089865,PSH-ACK,1287,HTTPS
4,6,55,104.16.2.35,192.168.1.40,443,57258,2681991803,3813089865,PSH-ACK,38,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959328,3241915863,PSH-ACK,96,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959424,3241915863,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433960842,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433962260,3241915863,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433963678,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433965096,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433966514,3241915863,ACK,1418,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068066202,1936702819,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433967932,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433969350,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433970768,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433972186,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433973604,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433975022,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433976440,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433977858,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433979276,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433980694,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433982112,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433983530,3241915863,ACK,1418,HTTPS
4,6,239,103.229.10.228,192.168.1.40,443,58632,4068066202,1936702819,PSH-ACK,353,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433984948,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433986366,3241915863,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433987784,3241915863,PSH-ACK,883,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433988667,3241915863,PSH-ACK,174,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433988841,3241915863,PSH-ACK,31,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,40384,3029366397,2041535017,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433988872,3241915863,PSH-ACK,174,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433989046,3241915863,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433989077,3241915902,ACK,0,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,40384,3029366398,2041535534,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350862714,3129426897,ACK,0,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,40384,3029366398,2041535534,ACK,1418,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,40384,3029367816,2041535534,PSH-ACK,1216,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738587,779362948,PSH-ACK,166,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738753,779362948,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738784,779362948,PSH-ACK,39,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,40384,3029369032,2041535768,ACK,0,HTTPS
4,6,120,172.217.26.196,192.168.1.40,443,40384,3029369032,2041535768,PSH-ACK,580,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029369612,2041536790,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738823,779362987,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029369643,2041536821,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029369643,2041536821,PSH-ACK,673,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029370316,2041536821,PSH-ACK,407,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029370723,2041536821,PSH-ACK,39,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029370762,2041536860,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350862714,3129426897,PSH-ACK,320,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433989077,3241916021,ACK,0,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293013427,3725876632,SYN-ACK,0,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293013428,3725877149,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433989077,3241916021,PSH-ACK,82,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433989159,3241916021,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433990577,3241916021,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433991995,3241916021,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433993413,3241916021,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433994831,3241916021,PSH-ACK,1084,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433995915,3241916021,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433995954,3241916060,ACK,0,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315500733,1245951408,ACK,0,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469345677,1002885389,ACK,0,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469345677,1002885389,PSH-ACK,416,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469346093,1002885389,PSH-ACK,1418,HTTPS
4,6,121,142.250.67.65,192.168.1.40,443,50404,315500733,1245951443,ACK,0,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469347511,1002885424,ACK,1418,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469348929,1002885424,PSH-ACK,212,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469349141,1002885424,PSH-ACK,39,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293013428,3725877149,ACK,1418,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293014846,3725877149,PSH-ACK,1247,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469349180,1002885463,ACK,0,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469349180,1002885624,ACK,0,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469349180,1002885624,PSH-ACK,146,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469349326,1002885624,PSH-ACK,1418,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469350744,1002885624,ACK,1418,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469352162,1002885624,ACK,1418,HTTPS
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469353580,1002885659,PSH-ACK,749,HTTPS
4,6,120,216.58.197.67,192.168.1.40,80,50006,3653688241,4000317900,SYN-ACK,0,HTTP
4,6,121,172.217.160.130,192.168.1.40,443,51036,433995954,3241917478,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433995954,3241918896,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433995954,3241919461,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738823,779363743,ACK,0,HTTPS
4,6,120,216.58.197.67,192.168.1.40,80,50006,3653688242,4000318286,ACK,0,HTTP
4,6,120,142.250.67.33,192.168.1.40,443,46578,3469354329,1002885698,ACK,0,HTTPS
4,6,121,216.58.197.67,192.168.1.40,80,50006,3653688242,4000318286,PSH-ACK,702,HTTP
4,6,121,172.217.160.130,192.168.1.40,443,51036,433995954,3241919461,PSH-ACK,173,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996127,3241919461,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996200,3241919461,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996231,3241919461,PSH-ACK,39,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293016093,3725878801,ACK,0,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293016093,3725879017,PSH-ACK,580,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293016673,3725879017,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996270,3241919500,ACK,0,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293016704,3725879048,ACK,0,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738823,779363743,PSH-ACK,166,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821738989,779363743,PSH-ACK,31,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821739020,779363743,PSH-ACK,39,HTTPS
4,6,120,172.217.163.98,192.168.1.40,443,53500,3821739059,779363782,ACK,0,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293016704,3725879048,PSH-ACK,1059,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293017763,3725879048,PSH-ACK,484,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293018247,3725879048,PSH-ACK,93,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293018340,3725879048,PSH-ACK,39,HTTPS
4,6,121,216.58.197.77,192.168.1.40,443,44160,1293018379,3725879087,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996270,3241919635,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996270,3241919635,PSH-ACK,257,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996527,3241919635,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996558,3241919635,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996597,3241919674,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155836581,1701780459,SYN-ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155836582,1701780976,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155836582,1701780976,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155838022,1701780976,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839462,1701780976,PSH-ACK,60,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996597,3241920417,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996597,3241921152,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839522,1701781040,PSH-ACK,55,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839577,1701781210,PSH-ACK,35,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839612,1701781210,PSH-ACK,31,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839643,1701782899,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839643,1701783742,PSH-ACK,183,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839826,1701783742,PSH-ACK,78,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839904,1701784519,PSH-ACK,66,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155839970,1701784519,PSH-ACK,78,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996597,3241921152,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996676,3241921152,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996749,3241921152,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996828,3241921152,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996901,3241921152,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996932,3241921152,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433996971,3241921152,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997002,3241921191,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155840048,1701784550,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997002,3241921601,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155840048,1701785316,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155840048,1701785316,PSH-ACK,43,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155840091,1701785316,PSH-ACK,78,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997002,3241921601,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997081,3241921601,PSH-ACK,104,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997185,3241921601,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997224,3241921640,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997224,3241922072,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155840169,1701786086,PSH-ACK,43,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155840212,1701786086,PSH-ACK,78,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997224,3241922072,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997303,3241922072,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997376,3241922072,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997407,3241922072,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997446,3241923206,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997446,3241923245,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997446,3241923245,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997525,3241923245,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997556,3241923245,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997595,3241923284,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155840290,1701786086,PSH-ACK,1114,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155841404,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155842844,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155844284,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155845724,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155847164,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155848604,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155850044,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155851484,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155852924,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155854364,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155855804,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155857244,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155858684,1701786086,ACK,1440,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155860124,1701786086,PSH-ACK,1370,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997595,3241924030,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438243,3397685191,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997595,3241924767,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242238937,1835860669,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029370762,2041537706,ACK,0,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242238937,1835860669,PSH-ACK,69,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242239006,1835860669,PSH-ACK,315,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242239321,1835860669,PSH-ACK,253,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242239574,1835860669,PSH-ACK,39,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155861494,1701786504,PSH-ACK,88,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155861582,1701786504,PSH-ACK,457,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997595,3241924767,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997674,3241924767,PSH-ACK,73,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438243,3397685191,PSH-ACK,69,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438312,3397685191,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997747,3241924767,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997778,3241924767,PSH-ACK,39,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438385,3397685191,PSH-ACK,31,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438416,3397685191,PSH-ACK,39,HTTPS
4,6,121,216.58.197.34,192.168.1.40,443,56796,1242239613,1835860708,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997817,3241924767,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997896,3241924767,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433997969,3241924767,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433998000,3241924806,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438455,3397685230,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029370762,2041537706,PSH-ACK,496,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029371258,2041537706,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029372676,2041537706,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029374094,2041537706,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029375512,2041537706,PSH-ACK,1362,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029376874,2041537706,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029378292,2041537706,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029379710,2041537706,PSH-ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029381128,2041537706,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029382546,2041537706,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029383964,2041537706,ACK,1418,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385382,2041537706,PSH-ACK,446,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385828,2041538057,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385828,2041538088,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385828,2041538230,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385828,2041538344,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385828,2041538344,PSH-ACK,65,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385893,2041538344,PSH-ACK,31,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385924,2041538344,PSH-ACK,39,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385963,2041538383,ACK,0,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029385963,2041538383,PSH-ACK,133,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029386096,2041538383,PSH-ACK,31,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029386127,2041538383,PSH-ACK,39,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029386166,2041538383,PSH-ACK,140,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029386306,2041538383,PSH-ACK,605,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029386911,2041538383,PSH-ACK,31,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029386942,2041538422,ACK,0,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155862039,1701786798,PSH-ACK,45,HTTPS
4,6,45,52.220.170.182,192.168.1.40,443,34480,4155862084,1701786798,PSH-ACK,186,HTTPS
4,6,121,172.217.26.196,192.168.1.40,443,40384,3029386942,2041538422,PSH-ACK,1418,HTTPS
