Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114009289,3274450104,PSH-ACK,1313,HTTPS
4,6,64,35.188.71.214,10.19.0.45,443,51984,339055601,1815967325,PSH-ACK,51,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114010602,3274450104,ACK,1313,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114011915,3274450104,PSH-ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56138,940854520,824703688,PSH-ACK,496,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114013228,3274450104,ACK,1313,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114014541,3274450104,PSH-ACK,1313,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101975711,2003967710,ACK,0,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101975711,2003967880,ACK,0,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101975711,2003968258,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248505757,1017244339,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937071451,1828841271,SYN-ACK,0,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114015854,3274450104,ACK,1313,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114017167,3274450104,PSH-ACK,1313,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248505757,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248506781,1017244339,PSH-ACK,468,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248507249,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248508273,1017244339,PSH-ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114018480,3274450104,ACK,1313,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114019793,3274450104,PSH-ACK,1313,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248509297,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248510321,1017244339,PSH-ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248511345,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248512369,1017244339,PSH-ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114021106,3274450104,ACK,1313,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114022419,3274450104,PSH-ACK,1313,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248513393,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248514417,1017244339,PSH-ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114023732,3274450104,ACK,1313,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114025045,3274450104,PSH-ACK,1313,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248515441,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248516465,1017244339,PSH-ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114026358,3274450104,PSH-ACK,785,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248517489,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248518513,1017244339,PSH-ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248519537,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248520561,1017244339,PSH-ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248521585,1017244339,ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248522609,1017244339,PSH-ACK,1024,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248523633,1017244339,ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077358821,3144253538,ACK,0,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101975711,2003968258,PSH-ACK,79,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077358821,3144253538,ACK,1313,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077360134,3144253538,PSH-ACK,1117,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56138,940855016,824703814,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56138,940855016,824704008,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937071452,1828841788,ACK,0,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56138,940855016,824704008,PSH-ACK,51,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248524657,1017244339,PSH-ACK,356,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937071452,1828841788,ACK,1313,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937072765,1828841788,PSH-ACK,105,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937072870,1828841788,ACK,1313,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101975790,2003968258,ACK,1313,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101977103,2003968258,PSH-ACK,1313,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101978416,2003968258,ACK,1313,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101979729,2003968258,ACK,1313,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101981042,2003968258,ACK,1313,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101982355,2003968258,PSH-ACK,1313,HTTPS
4,6,64,192.124.249.22,10.19.0.45,80,51674,3805522796,3168865395,SYN-ACK,0,HTTP
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101983668,2003968258,PSH-ACK,917,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077361251,3144253631,ACK,0,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077361251,3144253825,ACK,0,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077361251,3144253825,PSH-ACK,258,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101984585,2003968258,ACK,1313,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101985898,2003968258,ACK,1313,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56138,940855067,824704008,PSH-ACK,107,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56138,940855174,824704039,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937074183,1828841788,PSH-ACK,165,HTTPS
4,6,64,91.228.74.133,10.19.0.45,443,56138,940855174,824704040,FIN-ACK,0,HTTPS
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101987211,2003968289,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248525013,1017244378,ACK,0,HTTPS
4,6,64,192.124.249.22,10.19.0.45,80,51674,3805522797,3168865765,ACK,0,HTTP
4,6,64,204.16.246.215,10.19.0.45,443,48814,3101987211,2003968289,PSH-ACK,443,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077361509,3144253825,PSH-ACK,78,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077361587,3144253856,ACK,0,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44874,2077361587,3144253857,FIN-ACK,0,HTTPS
4,6,64,192.124.249.22,10.19.0.45,80,51674,3805522797,3168865765,ACK,1313,HTTP
4,6,64,192.124.249.22,10.19.0.45,80,51674,3805524110,3168865765,PSH-ACK,974,HTTP
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248525013,1017244454,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248525013,1017244454,PSH-ACK,165,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114027143,3274450212,ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114028167,3274450212,PSH-ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114029191,3274450212,ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114030215,3274450212,PSH-ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114031239,3274450212,ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114032263,3274450212,PSH-ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114033287,3274450212,ACK,1024,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114034311,3274450212,PSH-ACK,984,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937074348,1828841852,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937074348,1828842039,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937074348,1828842039,PSH-ACK,62,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039076473,2448784222,SYN-ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714855571,3163139264,SYN-ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010745803,2728316641,SYN-ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270175584,1690233243,SYN-ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251623591,3142706957,SYN-ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326358762,1968724986,SYN-ACK,0,HTTPS
4,6,64,104.16.85.20,10.19.0.45,443,39436,1252148420,2147455288,SYN-ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265637226,965736152,SYN-ACK,0,HTTPS
4,6,64,35.188.71.214,10.19.0.45,443,51984,339055652,1815967690,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248525178,1017244454,PSH-ACK,929,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937074410,1828842039,PSH-ACK,31,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937074441,1828842063,ACK,0,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34974,1937074441,1828842064,FIN-ACK,0,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114035295,3274450346,PSH-ACK,359,HTTPS
4,6,64,35.188.71.214,10.19.0.45,443,51984,339055652,1815967690,PSH-ACK,564,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039076474,2448784862,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010745804,2728317158,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714855572,3163139781,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010745804,2728317158,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010747117,2728317158,PSH-ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010748430,2728317158,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010749743,2728317158,PSH-ACK,157,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251623592,3142707474,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010749900,2728317158,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270175585,1690233760,ACK,0,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039076474,2448784862,PSH-ACK,212,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714855572,3163139781,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714856885,3163139781,PSH-ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714858198,3163139781,PSH-ACK,270,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714858468,3163139781,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714859781,3163139781,PSH-ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251623592,3142707474,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251624905,3142707474,PSH-ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251626218,3142707474,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251627531,3142707474,PSH-ACK,157,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326358763,1968725503,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270175585,1690233760,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270176898,1690233760,PSH-ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270178211,1690233760,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270179524,1690233760,PSH-ACK,157,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251627688,3142707474,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251629001,3142707474,PSH-ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270179681,1690233760,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270180994,1690233760,PSH-ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326358763,1968725503,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326360076,1968725503,PSH-ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326361389,1968725503,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326362702,1968725503,PSH-ACK,157,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326362859,1968725503,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326364172,1968725503,PSH-ACK,1313,HTTPS
4,6,64,104.16.85.20,10.19.0.45,443,39436,1252148421,2147455805,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265637227,965736669,ACK,0,HTTPS
4,6,64,104.16.85.20,10.19.0.45,443,39436,1252148421,2147455805,ACK,1313,HTTPS
4,6,64,104.16.85.20,10.19.0.45,443,39436,1252149734,2147455805,PSH-ACK,1183,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265637227,965736669,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265638540,965736669,PSH-ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265639853,965736669,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265641166,965736669,PSH-ACK,157,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265641323,965736669,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265642636,965736669,PSH-ACK,1313,HTTPS
4,6,64,74.125.71.100,10.19.0.45,443,34868,1248526107,1017244493,ACK,0,HTTPS
4,6,64,104.18.225.52,10.19.0.45,443,44866,2114035654,3274450346,PSH-ACK,38,HTTPS
4,6,64,35.188.71.214,10.19.0.45,443,51984,339056216,1815967690,PSH-ACK,36,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010751213,2728317158,PSH-ACK,1177,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714861094,3163139781,PSH-ACK,1064,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039076686,2448784926,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630314,3142707474,PSH-ACK,226,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270182307,1690233760,PSH-ACK,226,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039076686,2448785096,ACK,0,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039076686,2448785421,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326365485,1968725503,PSH-ACK,226,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039076686,2448785421,PSH-ACK,580,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039077266,2448785421,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265643949,965736669,PSH-ACK,226,HTTPS
4,6,64,93.184.220.29,10.19.0.45,80,52260,4144756489,3798851700,ACK,0,HTTP
4,6,64,93.184.220.29,10.19.0.45,80,52260,4144756489,3798851700,PSH-ACK,606,HTTP
4,6,64,74.125.140.154,10.19.0.45,443,59734,1508720253,3289326512,ACK,0,HTTPS
4,6,64,74.125.140.154,10.19.0.45,443,59858,2982009107,1421089295,SYN-ACK,0,HTTPS
4,6,64,74.125.140.154,10.19.0.45,443,59734,1508720253,3289326543,ACK,0,HTTPS
4,6,64,74.125.140.154,10.19.0.45,443,59734,1508720253,3289326543,PSH-ACK,92,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960782260,1908980545,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630540,3142707538,ACK,0,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039078579,2448785421,PSH-ACK,397,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326365711,1968725567,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630540,3142707708,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630540,3142708046,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270182533,1690233824,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714862158,3163139845,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630540,3142708046,PSH-ACK,239,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326365711,1968725567,PSH-ACK,239,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270182533,1690233824,PSH-ACK,239,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960782260,1908980545,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960783284,1908980545,PSH-ACK,367,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714862158,3163139845,PSH-ACK,239,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010752390,2728317222,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630779,3142708157,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630779,3142708252,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630779,3142708348,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630779,3142708442,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630779,3142708536,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630779,3142708631,ACK,0,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960783651,1908980545,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960784675,1908980545,PSH-ACK,1024,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010752390,2728317222,PSH-ACK,478,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039078976,2448785452,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010752868,2728317392,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010752868,2728317751,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714862397,3163140015,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714862397,3163140355,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326365950,1968725754,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630779,3142708725,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270182772,1690234011,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251630779,3142708725,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251632092,3142708725,PSH-ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40006,270182772,1690234011,OTH,385,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40010,2326365950,1968725754,OTH,385,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960785699,1908980545,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960786723,1908980545,PSH-ACK,1024,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714862397,3163140355,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714863710,3163140355,PSH-ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714865023,3163140355,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714866336,3163140355,PSH-ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010752868,2728317751,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010754181,2728317751,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010755494,2728317751,PSH-ACK,1313,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960787747,1908980545,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960788771,1908980545,PSH-ACK,1024,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251633405,3142708725,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251634718,3142708725,PSH-ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714867649,3163140355,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714868962,3163140355,PSH-ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010756807,2728317751,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010758120,2728317751,PSH-ACK,1313,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960789795,1908980545,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960790819,1908980545,PSH-ACK,1024,HTTPS
4,6,64,64.233.184.95,10.19.0.45,443,54844,2039078976,2448785488,ACK,0,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010759433,2728317787,ACK,0,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960791843,1908980581,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265644175,965736733,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265644175,965736920,ACK,0,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251636031,3142708725,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251637344,3142708725,PSH-ACK,1313,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960791843,1908980581,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960792867,1908980581,PSH-ACK,1024,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265644175,965736920,PSH-ACK,239,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40014,4265644414,965736920,OTH,385,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714870275,3163140391,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714871588,3163140391,PSH-ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010759433,2728317787,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38310,3010760746,2728317787,PSH-ACK,1313,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960793891,1908980581,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960794915,1908980581,PSH-ACK,1024,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251638657,3142708725,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251639970,3142708725,PSH-ACK,1313,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960795939,1908980581,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960796963,1908980581,PSH-ACK,1024,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714872901,3163140391,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714874214,3163140391,PSH-ACK,1313,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960797987,1908980581,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960799011,1908980581,PSH-ACK,1024,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251641283,3142708725,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251642596,3142708725,PSH-ACK,1313,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960800035,1908980581,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960801059,1908980581,PSH-ACK,1024,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714875527,3163140391,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714876840,3163140391,PSH-ACK,1313,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960802083,1908980581,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960803107,1908980581,PSH-ACK,1024,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251643909,3142708725,ACK,1313,HTTPS
4,6,64,205.185.216.10,10.19.0.45,443,40008,2251645222,3142708725,PSH-ACK,1313,HTTPS
4,6,64,74.125.140.154,10.19.0.45,443,59734,1508720345,3289326579,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,80,39164,2894852088,2574136232,ACK,0,HTTP
4,6,64,74.125.140.154,10.19.0.45,443,59858,2982009108,1421089812,ACK,0,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960804131,1908980581,ACK,1024,HTTPS
4,6,64,104.26.0.139,10.19.0.45,443,38026,2960805155,1908980581,PSH-ACK,1024,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714878153,3163140391,ACK,1313,HTTPS
4,6,64,209.197.3.15,10.19.0.45,443,38308,3714879466,3163140391,PSH-ACK,1313,HTTPS
4,6,64,104.16.85.20,10.19.0.45,443,39436,1252150917,2147455869,ACK,0,HTTPS
4,6,64,104.16.85.20,10.19.0.45,443,39436,1252150917,2147456039,ACK,0,HTTPS
4,6,64,104.16.85.20,10.19.0.45,443,39436,1252150917,2147456365,ACK,0,HTTPS
4,6,64,74.125.140.154,10.19.0.45,443,59734,1508720345,3289326579,PSH-ACK,118,HTTPS
