Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094423830,3943890181,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094427869,3943890181,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094431451,3943890332,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094431451,3943890446,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094431451,3943890481,ACK,0,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446791401,2944549814,ACK,1325,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446792726,2944549814,PSH-ACK,66,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446792792,2944549814,PSH-ACK,1169,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446793961,2944549814,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094431451,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094432776,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094434101,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094435426,3943890481,PSH-ACK,276,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094435702,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094437027,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094438352,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094439677,3943890481,PSH-ACK,276,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094439953,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094441278,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094442603,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094443928,3943890481,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094445253,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094446578,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094447903,3943890481,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094449228,3943890481,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094450553,3943890481,PSH-ACK,425,HTTPS
4,6,58,104.17.13.66,10.18.0.32,443,45236,2446793992,2944549849,ACK,0,HTTPS
4,6,58,23.67.72.112,10.18.0.32,80,50782,2815634922,1510698154,ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094450978,3943890481,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787169822,3972090181,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094450978,3943890481,ACK,0,HTTPS
4,6,57,117.18.237.29,10.18.0.32,80,40398,2078401515,2560934034,FIN-ACK,0,HTTP
4,6,121,34.107.221.82,192.168.1.40,80,55458,3481905105,559155170,FIN-ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787169822,3972090438,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787169822,3972090438,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787171147,3972090438,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787171213,3972090438,PSH-ACK,126,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787171339,3972090438,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590164544,2062037387,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094450978,3943891254,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073583,2299973028,PSH-ACK,94,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073677,2299973028,PSH-ACK,102,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073779,2299973028,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073810,2299973028,PSH-ACK,39,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094450978,3943891254,PSH-ACK,766,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094451744,3943891254,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094451775,3943891598,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590164545,2062038022,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094451775,3943892244,ACK,0,HTTPS
4,6,58,23.67.72.112,10.18.0.32,80,50780,3031576732,1209796617,PSH-ACK,913,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094451775,3943892244,PSH-ACK,400,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094452175,3943892244,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094452206,3943892244,PSH-ACK,764,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094452970,3943892244,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590164545,2062038022,PSH-ACK,218,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003228584,3037478439,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094453915,3943892244,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094455240,3943892244,PSH-ACK,254,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094455494,3943892244,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094455525,3943892244,PSH-ACK,451,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787171370,3972090438,PSH-ACK,557,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787171927,3972090438,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094456007,3943892244,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094457332,3943892244,PSH-ACK,408,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094457740,3943892244,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590164763,2062039383,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37118,2787171927,3972090438,PSH-ACK,31,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003228585,3037478956,ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003228585,3037478956,ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003229898,3037478956,PSH-ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003231211,3037478956,ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003232524,3037478956,PSH-ACK,157,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003232681,3037478956,ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003233994,3037478956,PSH-ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003235307,3037478956,PSH-ACK,659,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094453001,3943892244,PSH-ACK,914,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094457771,3943892244,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094459096,3943892244,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094460421,3943892244,PSH-ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094455976,3943892244,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094461746,3943892244,PSH-ACK,594,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590164763,2062039383,PSH-ACK,1002,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590165765,2062039383,PSH-ACK,70,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094462340,3943892244,PSH-ACK,284,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48546,1272073849,2299973067,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094462932,3943892244,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094464257,3943892244,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094465664,3943892408,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590165835,2062039383,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094462624,3943892408,PSH-ACK,308,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003235966,3037478956,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590165835,2062039519,ACK,0,HTTPS
4,6,115,172.217.26.110,10.18.0.32,443,55098,586647311,1525084445,ACK,0,HTTPS
4,6,115,172.217.26.110,10.18.0.32,443,55098,586647311,1525084445,PSH-ACK,39,HTTPS
4,6,58,23.67.72.112,10.18.0.32,80,50782,2815634922,1510698154,PSH-ACK,913,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094465582,3943892408,PSH-ACK,82,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094465664,3943892408,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094465664,3943892408,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590165835,2062039519,PSH-ACK,110,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590165945,2062039607,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094465664,3943892408,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590165945,2062039636,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590165945,2062039636,PSH-ACK,104,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166049,2062039669,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284829999,1809375367,SYN-ACK,0,HTTPS
4,6,115,172.217.26.110,10.18.0.32,443,55098,586647311,1525084445,PSH-ACK,39,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284829999,1809375367,SYN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166049,2062039669,PSH-ACK,28,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166077,2062039702,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284830000,1809375884,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284830000,1809375884,ACK,1313,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284831313,1809375884,PSH-ACK,1313,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284832626,1809375884,PSH-ACK,1246,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003236518,3037479190,PSH-ACK,31,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166077,2062039731,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284833872,1809375964,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284833872,1809375964,PSH-ACK,271,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284834143,1809375964,PSH-ACK,271,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284834414,1809376134,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284834414,1809376660,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166077,2062039812,ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003235966,3037479190,PSH-ACK,552,HTTPS
4,6,115,172.217.161.195,10.18.0.32,80,54616,3900759808,2363032663,ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094465664,3943892716,ACK,0,HTTPS
4,6,228,34.223.172.12,10.18.0.32,443,46534,1616664046,2685383482,ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59094,2003236549,3037479221,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291302096,3378525387,SYN-ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157607949,251837718,SYN-ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291302096,3378525387,SYN-ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291302097,3378525904,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291303410,3378525904,PSH-ACK,1313,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284834414,1809376660,PSH-ACK,330,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166077,2062039812,PSH-ACK,97,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853901901,3560231664,SYN-ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37254,284834744,1809376691,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291304723,3378525904,PSH-ACK,1246,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853901902,3560232181,ACK,1313,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853903215,3560232181,ACK,1313,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853904528,3560232181,PSH-ACK,1258,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123815250,2110476918,SYN-ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123815250,2110476918,SYN-ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123815251,2110477435,ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123815251,2110477435,ACK,1313,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166174,2062039845,ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123816564,2110477435,ACK,1313,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123817877,2110477435,PSH-ACK,1258,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291302097,3378525904,ACK,1313,HTTPS
4,6,57,117.18.237.29,10.18.0.32,80,40368,685562760,2291116242,ACK,0,HTTP
4,6,57,117.18.237.29,10.18.0.32,80,40368,685562760,2291116242,PSH-ACK,798,HTTP
4,6,57,117.18.237.29,10.18.0.32,80,40370,845245774,3013235808,PSH-ACK,798,HTTP
4,6,56,23.48.229.234,10.18.0.32,443,37248,291305969,3378525984,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291305969,3378526171,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291305969,3378526171,PSH-ACK,271,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291306240,3378526171,PSH-ACK,271,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291306511,3378526171,PSH-ACK,70,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123819135,2110477561,PSH-ACK,51,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123819186,2110477561,PSH-ACK,69,HTTPS
4,6,121,34.107.221.82,192.168.1.40,80,55458,3481905105,559155170,FIN-ACK,0,HTTP
4,6,56,23.48.229.234,10.18.0.32,443,37248,291306581,3378526195,ACK,0,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291306581,3378526196,PSH-ACK,24,HTTPS
4,6,56,23.48.229.234,10.18.0.32,443,37248,291306605,3378526196,FIN-ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853905786,3560232181,ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853905786,3560232181,ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123819255,2110477755,PSH-ACK,38,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853905786,3560232181,ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59018,2123819293,2110477787,FIN-ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853905786,3560233588,ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853905786,3560233588,PSH-ACK,51,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853905837,3560233588,PSH-ACK,78,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853905915,3560233588,ACK,1313,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853907228,3560233588,PSH-ACK,372,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853907600,3560233588,PSH-ACK,38,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619118981,848467571,ACK,0,HTTPS
4,6,233,3.1.234.155,10.18.0.32,443,59014,2853907638,3560233626,ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157607950,251838235,ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157607950,251838235,ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157609263,251838235,PSH-ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157611889,251838235,PSH-ACK,157,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157612046,251838235,ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157610576,251838235,ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157613359,251838235,ACK,1313,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157614672,251838235,PSH-ACK,770,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157615920,251838299,PSH-ACK,74,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157615994,251838469,ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157615994,251838469,PSH-ACK,31,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157615442,251838469,PSH-ACK,478,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157616025,251838500,ACK,0,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558768891,2456693816,SYN-ACK,0,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558768892,2456694333,ACK,0,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558770205,2456694333,ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558771518,2456694333,ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558772831,2456694333,PSH-ACK,157,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558772988,2456694333,ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558774301,2456694333,ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558775614,2456694333,PSH-ACK,775,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558768892,2456694333,ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558776628,2456694397,PSH-ACK,239,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558776867,2456694397,PSH-ACK,74,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558776941,2456694567,ACK,0,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558776941,2456694824,ACK,0,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558776941,2456694824,PSH-ACK,31,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558776972,2456694824,ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558778285,2456694824,ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558779598,2456694824,ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558780911,2456694824,PSH-ACK,1313,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558782224,2456694824,PSH-ACK,28,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37196,3111183187,690871928,SYN-ACK,0,HTTPS
4,6,115,172.217.161.202,10.18.0.32,443,37448,3497125239,2865469416,ACK,0,HTTPS
4,6,115,172.217.161.202,10.18.0.32,443,37448,3497125239,2865469416,PSH-ACK,39,HTTPS
4,6,115,216.58.199.228,10.18.0.32,443,55678,3458970631,1623377638,PSH-ACK,39,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558776389,2456694860,PSH-ACK,239,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166174,2062039874,ACK,0,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38262,1767783889,3661986017,SYN-ACK,0,HTTPS
4,6,55,205.185.216.10,10.18.0.32,443,37198,558782252,2456694891,ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157616025,251838500,ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166174,2062039874,PSH-ACK,24,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166198,2062039874,FIN-ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157616025,251838500,ACK,0,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762047193,1512660306,SYN-ACK,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166199,0,OTH,0,HTTPS
4,6,115,34.107.210.222,10.18.0.32,443,48568,3590166199,0,OTH,0,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762047194,1512660823,ACK,0,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762047194,1512660823,ACK,1313,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762048507,1512660823,PSH-ACK,1313,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762049820,1512660823,PSH-ACK,387,HTTPS
4,6,58,104.16.154.36,10.18.0.32,443,39004,2490878008,4082287328,ACK,0,HTTPS
4,6,58,104.26.4.215,10.18.0.32,443,38170,4040349094,903855180,PSH-ACK,39,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762050207,1512660903,PSH-ACK,271,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762050478,1512660903,PSH-ACK,271,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762050749,1512661073,ACK,0,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762050749,1512661073,PSH-ACK,70,HTTPS
4,6,58,23.67.72.112,10.18.0.32,80,50778,1227426755,843594156,ACK,0,HTTP
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762050749,1512661073,PSH-ACK,70,HTTPS
4,6,58,104.16.154.36,10.18.0.32,443,39004,2490878008,4082287328,PSH-ACK,39,HTTPS
4,6,58,104.26.4.215,10.18.0.32,443,38170,4040349094,903855180,PSH-ACK,39,HTTPS
4,6,58,104.76.7.2,10.18.0.32,443,38264,1762050819,1512661104,ACK,0,HTTPS
4,6,55,151.139.128.10,10.18.0.32,443,59098,4157616025,251838799,ACK,0,HTTPS
4,6,58,23.67.72.112,10.18.0.32,80,50780,3031577645,1209796617,ACK,0,HTTP
