Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031939566,2153948280,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031940946,2153948280,0x018,759
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031941639,2153948315,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031943019,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031944399,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031945779,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031947159,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031948539,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031949919,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031951299,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031952679,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031954059,2153948315,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031955439,2153948315,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031956819,2153948315,0x018,368
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031957121,2153948431,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031957121,2153948431,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031957156,2153948466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031958536,2153948466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031959916,2153948466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031961296,2153948466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031962676,2153948466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031964056,2153948466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031965436,2153948466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031966816,2153948466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031968196,2153948466,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031969576,2153948466,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031970956,2153948466,0x018,1189
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031972079,2153948547,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031972114,2153948582,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031973494,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031974874,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031976254,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031977634,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031979014,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031980394,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031981774,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031983154,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031984534,2153948582,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031985914,2153948582,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031987294,2153948582,0x018,346
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031987574,2153948780,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031987574,2153948780,0x018,114
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031987622,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031989002,2153948780,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031990382,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031991762,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031993142,2153948780,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031994522,2153948780,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031995902,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031997282,2153948780,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031998662,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032000042,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032001422,2153948780,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032002802,2153948780,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032004182,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032005562,2153948780,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032006942,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032008322,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032009702,2153948780,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032011082,2153948780,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032012462,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032013842,2153948780,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032015222,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032016602,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032017982,2153948780,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032019362,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032020742,2153948780,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032022122,2153948780,0x018,925
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032022981,2153948942,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032022981,2153949104,0x018,114
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032023029,2153949104,0x018,114
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032023077,2153949266,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032023077,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032024457,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032025837,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032027217,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032028597,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032029977,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032031357,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032032737,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032034117,2153949266,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032035497,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032036877,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032038257,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032039637,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032041017,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032042397,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032043777,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032045157,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032046537,2153949266,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032047917,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032049297,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032050677,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032052057,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032053437,2153949266,0x018,1188
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032054559,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032055939,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032057319,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032058699,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032060079,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032061459,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032062839,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032064219,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032065599,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032066979,2153949266,0x018,380
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032067293,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032068673,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032070053,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032071433,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032072813,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032074193,2153949266,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032075573,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032076953,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032078333,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032079713,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032081093,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032082473,2153949266,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032083853,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032085233,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032086613,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032087993,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032089373,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032090753,2153949266,0x018,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032092133,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032093513,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032094893,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032096273,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032097653,2153949266,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032099033,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032100413,2153949266,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032101793,2153949266,0x018,1145
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032102872,2153949429,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032102907,2153949429,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032102942,2153949429,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032104322,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032105702,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032107082,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032108462,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032109842,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032111222,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032112602,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032113982,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032115362,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032116742,2153949429,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032118122,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032119502,2153949429,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032120882,2153949429,0x018,397
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032121213,2153949429,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032122593,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032123973,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032125353,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032126733,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032128113,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032129493,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032130873,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032132253,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032133633,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032135013,2153949429,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032136393,2153949429,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032137773,2153949429,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032139153,2153949429,0x018,353
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032139440,2153949511,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032139475,2153949511,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032140855,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032142235,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032143615,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032144995,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032146375,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032147755,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032149135,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032150515,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032151895,2153949511,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032153275,2153949511,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032154655,2153949511,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032156035,2153949511,0x018,1127
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032157096,2153949755,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032157131,2153949755,0x018,114
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032157179,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032158559,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032159939,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032161319,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032162699,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032164079,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032165459,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032166839,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032168219,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032169599,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032170979,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032172359,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032173739,2153949755,0x018,555
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032174228,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032175608,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032176988,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032178368,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032179748,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032181128,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032182508,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032183888,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032185268,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032186648,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032188028,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032189408,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032190788,2153949755,0x018,372
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032191094,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032192474,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032193854,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032195234,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032196614,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032197994,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032199374,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032200754,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032202134,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032203514,2153949755,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032204894,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032206274,2153949755,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032207654,2153949755,0x018,820
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032208408,2153949918,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032208443,2153949918,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032208478,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032209858,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032211238,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032212618,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032213998,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032215378,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032216758,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032218138,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032219518,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032220898,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032222278,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032223658,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032225038,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032226418,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032227798,2153949918,0x018,719
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032228451,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032229831,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032231211,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032232591,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032233971,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032235351,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032236731,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032238111,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032239491,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032240871,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032242251,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032243631,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032245011,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032246391,2153949918,0x018,351
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032246676,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032248056,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032249436,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032250816,2153949918,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032252196,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032253576,2153949918,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032254879,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032256259,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032257639,2153949918,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032259019,2153949918,0x018,1274
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032260227,2153950115,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032260227,2153950115,0x018,114
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032260275,2153950115,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032261655,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032263035,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032264415,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032265795,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032267175,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032268555,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032269935,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032271315,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032272695,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032274075,2153950115,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032275455,2153950115,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032276835,2153950115,0x018,1460
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032278229,2153950115,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032279609,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032280989,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032282369,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032283749,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032285129,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032286509,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032287889,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032289269,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032290649,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032292029,2153950115,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032293409,2153950115,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032294789,2153950115,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032296169,2153950115,0x018,121
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032296224,2153950196,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032296259,2153950196,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032297639,2153950196,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032299019,2153950196,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032300399,2153950196,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032301779,2153950196,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032303159,2153950196,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032304539,2153950196,0x010,1446
