Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492104,808859055,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492208,808859055,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492247,808859055,PSH-ACK,70,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492421,808859055,PSH-ACK,70,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492491,808859055,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492564,808859055,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492595,808859055,PSH-ACK,70,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492665,808859055,PSH-ACK,73,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57326571,1308167310,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492738,808859055,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386132584,2988518788,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55458,80870937,3356735532,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492769,808859055,PSH-ACK,70,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492839,808859055,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492912,808859055,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492943,808859055,PSH-ACK,70,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028493013,808859055,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028493086,808859055,PSH-ACK,31,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57326571,1308167310,PSH-ACK,212,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55466,4212054717,2872755785,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492177,808859055,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028492317,808859055,PSH-ACK,104,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57326783,1308167374,PSH-ACK,580,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57327363,1308167544,PSH-ACK,31,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57327394,1308168596,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55458,80870938,3356736174,ACK,0,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57327394,1308168627,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,35788,2380418490,3262484501,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,35788,2380418490,3262484501,PSH-ACK,343,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844990,988154549,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991844990,988154549,PSH-ACK,81,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956961530,297238218,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956961530,297238306,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956961530,297238306,PSH-ACK,689,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956962219,297238306,PSH-ACK,31,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956962250,297238306,PSH-ACK,964,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956963214,297238306,PSH-ACK,31,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55466,4212054718,2872756302,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028493117,808859094,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845071,988154588,ACK,0,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57327394,1308168627,PSH-ACK,670,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57328064,1308168627,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57329482,1308168627,PSH-ACK,1033,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57330515,1308168627,PSH-ACK,39,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55466,4212054718,2872756302,ACK,1418,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55466,4212056136,2872756302,ACK,1418,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55466,4212057554,2872756302,PSH-ACK,991,HTTPS
4,6,121,172.217.163.206,192.168.1.40,443,37516,57330554,1308168666,ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385614,4002640124,PSH-ACK,107,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101661150,2400102341,ACK,0,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101661150,2400102341,ACK,1440,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101662590,2400102341,ACK,1440,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101664030,2400102341,PSH-ACK,509,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101664539,2400102341,ACK,1440,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101665979,2400102341,ACK,1440,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101667419,2400102341,PSH-ACK,1433,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101668852,2400102446,ACK,1440,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101670292,2400102446,PSH-ACK,579,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55466,4212058545,2872756366,PSH-ACK,62,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845071,988154962,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845071,988154993,ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385721,4002640163,ACK,0,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101670871,2400102607,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212058638,2872756772,PSH-ACK,703,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212059551,2872756772,PSH-ACK,253,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212059804,2872756772,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757374,1889494447,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845071,988154993,PSH-ACK,69,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845140,988154993,PSH-ACK,33,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845173,988154993,PSH-ACK,31,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845204,988154993,PSH-ACK,39,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,35788,2380418833,3262484637,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,35788,2380418833,3262484637,PSH-ACK,440,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212059843,2872756803,ACK,0,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,34900,1691940547,789451987,ACK,0,HTTP
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757374,1889494447,PSH-ACK,68,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757740,1889494447,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757771,1889494447,PSH-ACK,39,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942722408,15170551,SYN-ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845243,988155032,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386132584,2988518788,PSH-ACK,212,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757810,1889494483,ACK,0,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942722409,15171195,ACK,0,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101670871,2400102643,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757442,1889494483,PSH-ACK,298,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942722409,15171195,PSH-ACK,212,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386133407,2988519913,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55458,80870938,3356736174,PSH-ACK,212,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757810,1889494522,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386133407,2988519913,PSH-ACK,703,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386134542,2988519913,PSH-ACK,215,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386134757,2988519913,PSH-ACK,39,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942722621,15171259,PSH-ACK,580,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942723201,15171718,ACK,0,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942723201,15171834,PSH-ACK,31,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942723232,15171834,PSH-ACK,246,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942723478,15171834,PSH-ACK,87,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55458,80871150,3356736425,PSH-ACK,580,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166418811,529468316,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386132796,2988519913,PSH-ACK,611,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166418812,529468950,ACK,0,HTTPS
4,6,121,74.125.24.156,192.168.1.40,443,51452,1204960600,1057532282,ACK,0,HTTPS
4,6,121,74.125.24.156,192.168.1.40,443,51452,1204960600,1057532282,PSH-ACK,70,HTTPS
4,6,56,23.207.154.15,192.168.1.40,443,51110,680700290,1514007298,ACK,0,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942723565,15172027,PSH-ACK,106,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166418812,529468950,PSH-ACK,212,HTTPS
4,6,55,192.229.179.87,192.168.1.40,443,57448,4101670871,2400102643,PSH-ACK,135,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386134796,2988519944,ACK,0,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166419024,529469014,PSH-ACK,580,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166419604,529469184,PSH-ACK,31,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166419635,529470182,ACK,0,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166419635,529470213,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212058607,2872756803,PSH-ACK,31,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59194,3507499263,1796818488,PSH-ACK,897,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956963245,297238393,ACK,0,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956963245,297238476,ACK,0,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166419635,529470213,PSH-ACK,793,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166420428,529470213,PSH-ACK,1418,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166421846,529470213,ACK,1418,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166423264,529470213,PSH-ACK,686,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166423950,529470213,PSH-ACK,39,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956963245,297238476,PSH-ACK,743,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956963988,297238476,PSH-ACK,31,HTTPS
4,6,55,172.64.130.17,192.168.1.40,443,33946,956964019,297238476,PSH-ACK,289,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816383141,382549438,SYN-ACK,0,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166423989,529470252,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757810,1889494611,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55458,80871761,3356736450,FIN-ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816383142,382550073,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757810,1889494611,PSH-ACK,69,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757953,1889494611,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757984,1889494611,PSH-ACK,39,HTTPS
4,6,121,74.125.24.156,192.168.1.40,443,51452,1204960739,1057532282,PSH-ACK,39,HTTPS
4,6,121,74.125.24.156,192.168.1.40,443,51452,1204960778,1057532513,ACK,0,HTTPS
4,6,121,74.125.24.156,192.168.1.40,443,51452,1204960848,1057532513,PSH-ACK,69,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942723671,15172165,PSH-ACK,370,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942724041,15172165,PSH-ACK,1208,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942725249,15172165,PSH-ACK,260,HTTPS
4,6,121,74.125.24.156,192.168.1.40,443,51452,1204960670,1057532513,PSH-ACK,247,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390758198,1889495110,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55462,3386134110,2988519944,PSH-ACK,432,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764264852,3564976557,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390758198,1889495293,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390758198,1889495476,ACK,0,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764264852,3564976557,PSH-ACK,69,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764264921,3564976557,PSH-ACK,73,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764264994,3564976557,PSH-ACK,31,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764265025,3564976557,PSH-ACK,39,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764265064,3564976557,PSH-ACK,69,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764265133,3564976557,PSH-ACK,73,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764265206,3564976557,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239418343,4250446861,ACK,0,HTTPS
4,6,121,74.125.24.156,192.168.1.40,443,51452,1204960917,1057532552,ACK,0,HTTPS
4,6,121,172.217.26.163,192.168.1.40,443,57666,1764265237,3564976596,ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212059341,2872756803,PSH-ACK,210,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390758556,1889495476,PSH-ACK,73,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390758629,1889495476,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390758660,1889495476,PSH-ACK,358,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759018,1889495476,PSH-ACK,73,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759091,1889495476,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390757879,1889495476,PSH-ACK,74,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390758023,1889495476,PSH-ACK,533,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816383142,382550073,PSH-ACK,212,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166423989,529470505,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759122,1889495515,ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816383934,382550739,PSH-ACK,257,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816384191,382550739,PSH-ACK,89,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166423989,529470505,PSH-ACK,127,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166424116,529470505,PSH-ACK,31,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166424147,529470505,PSH-ACK,39,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942725548,15172263,PSH-ACK,61,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759122,1889495782,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759122,1889495782,PSH-ACK,106,HTTPS
4,6,120,172.217.26.206,192.168.1.40,443,38122,4166424186,529470544,ACK,0,HTTPS
4,6,121,172.217.166.110,192.168.1.40,443,42362,1142522714,378025269,SYN-ACK,0,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816383354,382550739,PSH-ACK,580,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845243,988155363,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845243,988155363,PSH-ACK,74,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845317,988155363,PSH-ACK,66,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845383,988155363,PSH-ACK,39,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942725509,15172263,PSH-ACK,39,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759228,1889495821,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845422,988155402,ACK,0,HTTPS
4,6,121,172.217.166.110,192.168.1.40,443,42362,1142522715,378025908,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759228,1889496146,ACK,0,HTTPS
4,6,121,172.217.160.138,192.168.1.40,443,47004,2942725609,15172302,ACK,0,HTTPS
4,6,121,172.217.166.110,192.168.1.40,443,42362,1142522715,378025908,PSH-ACK,212,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239419860,4250446861,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239421278,4250446861,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239422696,4250446861,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239424114,4250446861,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239425532,4250446861,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239426950,4250446861,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239428368,4250446861,ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239429786,4250446861,PSH-ACK,823,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55466,4212059843,2872756842,ACK,0,HTTPS
4,6,121,172.217.166.110,192.168.1.40,443,42362,1142522927,378025972,PSH-ACK,580,HTTPS
4,6,121,172.217.166.110,192.168.1.40,443,42362,1142523507,378026142,PSH-ACK,31,HTTPS
4,6,121,172.217.166.110,192.168.1.40,443,42362,1142523538,378027125,PSH-ACK,221,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845422,988155474,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845422,988155474,PSH-ACK,81,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390759666,1889496146,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390763920,1889496146,PSH-ACK,1229,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390765149,1889496146,PSH-ACK,94,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390765243,1889496146,PSH-ACK,1418,HTTPS
4,6,121,142.250.76.35,192.168.1.40,443,35470,816384280,382550809,ACK,0,HTTPS
4,6,120,172.217.167.129,192.168.1.40,443,36070,225394350,1457774221,SYN-ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239430609,4250446934,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845503,988155513,ACK,0,HTTPS
4,6,121,172.217.166.110,192.168.1.40,443,42362,1142523759,378027195,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,35788,2380419273,3262485265,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239430703,4250446934,PSH-ACK,31,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845503,988155651,ACK,0,HTTPS
4,6,120,172.217.167.129,192.168.1.40,443,36070,225394351,1457774738,ACK,0,HTTPS
4,6,56,23.207.155.131,192.168.1.40,443,45222,1165228990,3031237491,ACK,0,HTTPS
4,6,56,23.207.155.131,192.168.1.40,443,45222,1165228990,3031237966,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845503,988155651,PSH-ACK,93,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845596,988155651,PSH-ACK,31,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845627,988155651,PSH-ACK,39,HTTPS
4,6,120,172.217.167.129,192.168.1.40,443,36070,225394351,1457774738,ACK,1418,HTTPS
4,6,120,172.217.167.129,192.168.1.40,443,36070,225395769,1457774738,ACK,1418,HTTPS
4,6,120,172.217.167.129,192.168.1.40,443,36070,225397187,1457774738,PSH-ACK,45,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36974,2691468503,1681445754,SYN-ACK,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746391928,2910147727,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239418442,4250446934,PSH-ACK,1418,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,35788,2380419273,3262485265,PSH-ACK,527,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,35788,2380419800,3262485265,PSH-ACK,31,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,57716,991845666,988155690,ACK,0,HTTPS
4,6,234,13.228.166.228,192.168.1.40,443,43844,2640629645,2732817894,ACK,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746391928,2910147727,PSH-ACK,70,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746391998,2910147727,PSH-ACK,128,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392126,2910147727,PSH-ACK,265,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392391,2910147727,PSH-ACK,39,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36974,2691468504,1681446271,ACK,0,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36974,2691468504,1681446271,ACK,1428,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36974,2691469932,1681446271,PSH-ACK,1460,HTTPS
4,6,120,172.217.167.129,192.168.1.40,443,36070,225397232,1457774802,PSH-ACK,62,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225397294,1457775236,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239418343,4250446934,PSH-ACK,99,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225397735,1457775236,PSH-ACK,1418,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225400783,1457775236,PSH-ACK,31,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392391,2910147727,PSH-ACK,39,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392430,2910147766,ACK,0,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36974,2691471392,1681446397,PSH-ACK,51,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36974,2691471443,1681448483,ACK,0,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36974,2691471443,1681448483,PSH-ACK,1201,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225400853,1457775267,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239430734,4250446973,ACK,0,HTTPS
4,6,234,13.228.166.228,192.168.1.40,443,43844,2640629645,2732817894,PSH-ACK,189,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225397325,1457775302,PSH-ACK,410,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225399153,1457775302,ACK,1418,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390774252,1889497050,ACK,0,HTTPS
4,6,56,23.207.155.131,192.168.1.40,443,45222,1165228990,3031237966,PSH-ACK,670,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028493117,808859193,ACK,0,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225400814,1457775302,PSH-ACK,39,HTTPS
4,6,112,69.173.159.49,192.168.1.40,443,44232,2354743365,199704054,SYN-ACK,0,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028493117,808859193,PSH-ACK,74,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028493191,808859193,PSH-ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028494609,808859193,ACK,1418,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028496027,808859193,PSH-ACK,1418,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239430734,4250447902,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239430609,4250447902,PSH-ACK,94,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028499930,808859193,PSH-ACK,39,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028499969,808859417,ACK,0,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354743366,199704571,PSH-ACK,1400,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354744766,199704571,PSH-ACK,1364,HTTPS
4,6,238,69.173.159.49,192.168.1.40,443,44232,2354746130,199704571,PSH-ACK,596,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,53170,4239430734,4250447902,PSH-ACK,472,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028497445,808859417,ACK,1418,HTTPS
4,6,121,172.217.167.129,192.168.1.40,443,36070,225400571,1457775302,PSH-ACK,212,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028498863,808859417,PSH-ACK,1067,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,55070,2028499969,808859417,PSH-ACK,195,HTTPS
4,6,112,69.173.159.49,192.168.1.40,443,44240,3532593269,2667204627,SYN-ACK,0,HTTPS
