Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487714591,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487716009,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487717427,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487718845,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487720263,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487721681,3319383968,PSH-ACK,1253,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487722934,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487724352,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487725770,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487727188,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487728606,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487730024,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487731442,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487732860,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487734278,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487735696,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487737114,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487738532,3319383968,PSH-ACK,1228,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638188570,3445024367,PSH-ACK,580,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638189150,3445024537,PSH-ACK,31,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638189181,3445025521,PSH-ACK,221,HTTPS
4,6,116,139.59.24.185,192.168.1.40,443,49250,594609822,1763782493,ACK,0,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606444988,1391797549,PSH-ACK,76,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606445064,1391797549,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606446482,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606447900,1391797549,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606449318,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606450736,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606452154,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606453572,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606454990,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606456408,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606457826,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606459244,1391797549,PSH-ACK,854,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487739760,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487741178,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487742596,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487744014,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487745432,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487746850,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487748268,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487749686,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487751104,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487752522,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487753940,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487755358,3319383968,PSH-ACK,1268,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487756626,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487758044,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487759462,3319383968,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487760880,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487762298,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487763716,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487765134,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487766552,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487767970,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487769388,3319383968,ACK,1418,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487770806,3319383968,PSH-ACK,505,HTTPS
4,6,120,142.250.76.78,192.168.1.40,443,36618,1638189402,3445025591,ACK,0,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606460098,1391797549,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606461516,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606462934,1391797549,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606464352,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606465770,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606467188,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606468606,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606470024,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606471442,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606472860,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606474278,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606475696,1391797549,PSH-ACK,1059,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606476755,1391797549,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606478173,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606479591,1391797549,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606481009,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606482427,1391797549,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606483845,1391797549,PSH-ACK,859,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606484704,1391797549,PSH-ACK,70,HTTPS
4,6,121,172.217.163.202,192.168.1.40,443,57144,1487771311,3319384007,ACK,0,HTTPS
4,6,55,104.27.136.80,192.168.1.40,443,54156,989211438,2826301457,ACK,0,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606484774,1391797588,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988288584,725137241,PSH-ACK,159,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988288743,725137241,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35710,4172558540,4194035188,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359438316,1856926806,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359438316,1856926806,PSH-ACK,344,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964366,1104230803,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964366,1104230803,PSH-ACK,104,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35710,4172558540,4194035188,PSH-ACK,160,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35710,4172558700,4194035188,PSH-ACK,31,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35710,4172558731,4194035188,PSH-ACK,39,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964470,1104230842,ACK,0,HTTPS
4,6,121,172.217.31.194,192.168.1.40,443,35710,4172558770,4194035227,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964470,1104231212,ACK,0,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964470,1104231243,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359438660,1856926940,PSH-ACK,426,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964470,1104231243,PSH-ACK,69,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964539,1104231243,PSH-ACK,64,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964603,1104231243,PSH-ACK,39,HTTPS
4,6,121,142.250.76.46,192.168.1.40,443,43954,952964642,1104231282,ACK,0,HTTPS
4,6,55,151.101.154.109,192.168.1.40,443,36472,1016268419,687149461,SYN-ACK,0,HTTPS
4,6,55,151.101.154.109,192.168.1.40,443,36472,1016268420,687150020,ACK,0,HTTPS
4,6,55,151.101.154.109,192.168.1.40,443,36472,1016268420,687150020,PSH-ACK,150,HTTPS
4,6,55,151.101.154.109,192.168.1.40,443,36472,1016268570,687150248,ACK,0,HTTPS
4,6,55,151.101.154.109,192.168.1.40,443,36472,1016268570,687150248,PSH-ACK,66,HTTPS
4,6,55,151.101.154.109,192.168.1.40,443,36472,1016268636,687150581,PSH-ACK,188,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811178440,2962972415,ACK,0,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923905581,465958172,ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811178440,2962972415,PSH-ACK,179,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811178619,2962972415,PSH-ACK,282,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811178901,2962972415,PSH-ACK,150,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179051,2962972415,PSH-ACK,39,HTTPS
4,6,55,151.101.154.109,192.168.1.40,443,36472,1016268824,687150619,ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179090,2962972454,ACK,0,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44928,1479265502,750396412,SYN-ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839045,3184980517,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839045,3184981309,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839045,3184981309,PSH-ACK,48,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839093,3184981309,PSH-ACK,369,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,53846,3001884050,1286896235,PSH-ACK,872,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359439086,1856927265,ACK,0,HTTPS
4,6,52,103.43.90.54,192.168.1.40,443,54700,4073479895,3452959240,SYN-ACK,0,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923905581,465959359,ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179090,2962972803,ACK,0,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44934,1981934512,2040571797,SYN-ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359439086,1856927590,ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179090,2962973152,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359439086,1856927590,PSH-ACK,514,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359439600,1856927590,PSH-ACK,31,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44928,1479265503,750396938,ACK,0,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44928,1479265503,750396938,PSH-ACK,425,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839462,3184981628,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839462,3184982420,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839462,3184982420,PSH-ACK,48,HTTPS
4,6,52,103.43.90.54,192.168.1.40,443,54700,4073479896,3452959757,ACK,0,HTTPS
4,6,52,103.43.90.54,192.168.1.40,443,54700,4073479896,3452959757,ACK,1428,HTTPS
4,6,52,103.43.90.54,192.168.1.40,443,54700,4073481324,3452959757,PSH-ACK,1461,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179090,2962973152,PSH-ACK,179,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179269,2962973152,PSH-ACK,342,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179611,2962973152,PSH-ACK,161,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179772,2962973152,PSH-ACK,39,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839510,3184982420,PSH-ACK,372,HTTPS
4,6,51,5.178.65.245,192.168.1.40,443,38864,3661848956,3838848237,PSH-ACK,411,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359439631,1856927915,ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179811,2962973152,PSH-ACK,179,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811179990,2962973152,PSH-ACK,357,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811180347,2962973152,PSH-ACK,93,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,33570,2339833263,3740520262,SYN-ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359439631,1856927915,PSH-ACK,513,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359440144,1856927915,PSH-ACK,31,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,53846,3001884922,1286897343,ACK,0,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44934,1981934513,2040572324,ACK,0,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44934,1981934513,2040572324,PSH-ACK,425,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44888,1555584335,4188010846,PSH-ACK,295,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923905581,465960552,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579295,1781342380,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579295,1781342380,PSH-ACK,48,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811180440,2962973191,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579343,1781342380,PSH-ACK,206,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44928,1479265928,750397848,ACK,0,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44928,1479265928,750397848,PSH-ACK,295,HTTPS
4,6,52,103.43.90.54,192.168.1.40,443,54700,4073482785,3452959883,PSH-ACK,51,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839882,3184982746,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839882,3184983539,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839882,3184983539,PSH-ACK,48,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923905581,465961799,ACK,0,HTTPS
4,6,52,103.43.90.54,192.168.1.40,443,54700,4073482836,3452960992,PSH-ACK,872,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240839930,3184983539,PSH-ACK,370,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,53846,3001884922,1286897343,PSH-ACK,871,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,33570,2339833264,3740520779,ACK,0,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,33570,2339833264,3740520779,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,33570,2339834692,3740520779,ACK,1428,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,33570,2339836120,3740520779,PSH-ACK,33,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811180440,2962973765,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359440175,1856928273,ACK,0,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359440175,1856928273,PSH-ACK,514,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359440689,1856928273,PSH-ACK,31,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44940,772916698,1808430078,SYN-ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840300,3184983865,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840300,3184985234,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840300,3184985234,PSH-ACK,48,HTTPS
4,6,51,5.178.65.245,192.168.1.40,443,38864,3661849367,3838848515,PSH-ACK,411,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44934,1981934938,2040573235,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579549,1781342946,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579549,1781342946,PSH-ACK,48,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44934,1981934938,2040573235,PSH-ACK,295,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840348,3184985535,ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840348,3184985535,PSH-ACK,48,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755748795,768525899,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158058602,829913759,SYN-ACK,0,HTTPS
4,6,47,182.161.72.130,192.168.1.40,443,46388,240840396,3184985535,PSH-ACK,454,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755748795,768525899,PSH-ACK,160,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579597,1781342946,PSH-ACK,206,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44928,1479266223,750398718,PSH-ACK,295,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359440720,1856928911,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988288774,725137339,ACK,0,HTTPS
4,6,51,5.178.65.245,192.168.1.40,443,38864,3661849778,3838848785,PSH-ACK,411,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579803,1781343518,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579803,1781343518,PSH-ACK,48,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288579851,1781343518,PSH-ACK,206,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,33570,2339836153,3740520905,PSH-ACK,51,HTTPS
4,6,52,103.43.90.178,192.168.1.40,443,33570,2339836204,3740522094,PSH-ACK,871,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811180440,2962973765,PSH-ACK,179,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359440720,1856928911,PSH-ACK,513,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811180619,2962973765,PSH-ACK,389,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181008,2962973765,PSH-ACK,45,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359441233,1856928911,PSH-ACK,31,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181053,2962973765,PSH-ACK,39,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306486917,1620486363,SYN-ACK,0,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44940,772916699,1808430604,ACK,0,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44940,772916699,1808430604,PSH-ACK,425,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359441264,1856928911,PSH-ACK,513,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359441777,1856928911,PSH-ACK,31,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220386346,1650653319,SYN-ACK,0,HTTPS
4,6,120,35.244.159.8,192.168.1.40,443,53386,1811181092,2962973804,ACK,0,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755748955,768526632,ACK,0,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755748955,768526632,PSH-ACK,137,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359441808,1856928911,PSH-ACK,512,HTTPS
4,6,242,54.230.91.23,192.168.1.40,443,40626,2359442320,1856928911,PSH-ACK,31,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755749092,768527364,ACK,0,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755749092,768527364,PSH-ACK,137,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923905581,465961799,PSH-ACK,649,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580057,1781344138,ACK,0,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580057,1781344138,PSH-ACK,48,HTTPS
4,6,50,103.132.192.30,192.168.1.40,443,60836,2288580105,1781344138,PSH-ACK,206,HTTPS
4,6,51,5.178.65.245,192.168.1.40,443,38864,3661850189,3838849075,PSH-ACK,411,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249318205,283853636,SYN-ACK,0,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923906230,465961799,PSH-ACK,380,HTTPS
4,6,49,209.58.175.20,192.168.1.40,443,44940,772917124,1808430668,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853228852,4090641845,SYN-ACK,0,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755749229,768528161,ACK,0,HTTPS
4,6,49,136.144.59.88,192.168.1.40,443,52540,2755749229,768528161,PSH-ACK,160,HTTPS
4,6,55,104.26.3.78,192.168.1.40,443,51114,923906610,465961799,PSH-ACK,388,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60706,753528615,118770318,SYN-ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988288774,725137339,PSH-ACK,246,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158058603,829914276,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158060043,829914276,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158061483,829914276,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60686,3158062923,829914276,PSH-ACK,1286,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59790,3954849353,3078480235,SYN-ACK,0,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,41252,4181769982,466243895,SYN-ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60710,1482139607,2792857846,SYN-ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220386347,1650653836,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220387787,1650653836,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220389227,1650653836,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60694,220390667,1650653836,PSH-ACK,1286,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,41252,4181769983,466244412,ACK,0,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,41252,4181769983,466244412,ACK,1418,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,41252,4181771401,466244412,PSH-ACK,1462,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306486918,1620486880,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306486918,1620486880,ACK,1440,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306488358,1620486880,ACK,1440,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59770,306489798,1620486880,PSH-ACK,568,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60712,2092025165,948979908,SYN-ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249318206,283854153,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249319646,283854153,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249321086,283854153,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60700,1249322526,283854153,PSH-ACK,1286,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,41252,4181772863,466244476,PSH-ACK,62,HTTPS
4,6,42,172.217.194.155,192.168.1.40,443,41252,4181772925,466244646,PSH-ACK,31,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,41252,4181772956,466245019,PSH-ACK,451,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,41252,4181773407,466245019,PSH-ACK,63,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,41252,4181773470,466245019,PSH-ACK,52,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,41252,4181773522,466245050,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60714,1412982209,3475353760,SYN-ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853228853,4090642362,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853230293,4090642362,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853231733,4090642362,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60704,3853233173,4090642362,PSH-ACK,1286,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,41252,4181773522,466245081,ACK,0,HTTPS
4,6,58,172.217.194.155,192.168.1.40,443,41252,4181773522,466245120,ACK,0,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60706,753528616,118770835,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60706,753530056,118770835,ACK,1440,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60706,753531496,118770835,ACK,1440,HTTPS
