Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298367312,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298368764,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298370216,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298371668,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298373120,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298374572,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298376024,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298377476,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298378928,3434256023,PSH-ACK,9,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298378937,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298380389,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298381841,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298383293,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298384745,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298386197,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298387649,3434256023,PSH-ACK,586,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298388235,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298389687,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298391139,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298392591,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298394043,3434256023,PSH-ACK,990,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298395033,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298396485,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298397937,3434256023,PSH-ACK,463,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298398400,3434256023,PSH-ACK,509,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298398909,3434256023,PSH-ACK,57,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298398966,3434256023,PSH-ACK,447,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298399413,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298400865,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298402317,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298403769,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298405221,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298406673,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298408125,3434256023,PSH-ACK,226,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298408351,3434256023,PSH-ACK,310,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298408661,3434256023,PSH-ACK,256,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298408917,3434256023,PSH-ACK,512,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298409429,3434256023,PSH-ACK,492,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298409921,3434256023,PSH-ACK,587,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298410508,3434256023,PSH-ACK,572,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298411080,3434256023,PSH-ACK,516,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298411596,3434256023,PSH-ACK,1382,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298412978,3434256023,PSH-ACK,456,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298413434,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298414886,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298416338,3434256023,PSH-ACK,94,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298416432,3434256023,PSH-ACK,373,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298416805,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298418257,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298419709,3434256023,PSH-ACK,1063,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298420772,3434256023,PSH-ACK,39,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298420811,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298422263,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298423715,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298425167,3434256023,PSH-ACK,270,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298425437,3434256023,PSH-ACK,1241,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298426678,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298428130,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298429582,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298431034,3434256023,PSH-ACK,526,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298431560,3434256023,PSH-ACK,1110,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298432670,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298434122,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298435574,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298437026,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298438478,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298439930,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298441382,3434256023,PSH-ACK,1239,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298442621,3434256023,PSH-ACK,1870,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298444491,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298445943,3434256023,PSH-ACK,1430,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298447373,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298448825,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298450277,3434256023,PSH-ACK,523,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298450800,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298452252,3434256023,PSH-ACK,359,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298452611,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298454063,3434256023,PSH-ACK,1417,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298455480,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298456932,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298458384,3434256023,PSH-ACK,838,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298459222,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298460674,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298462126,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298463578,3434256023,PSH-ACK,745,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298464323,3434256023,PSH-ACK,1450,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298465773,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298467225,3434256023,PSH-ACK,556,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298467781,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298469233,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298470685,3434256023,PSH-ACK,252,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298470937,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298472389,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298473841,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298475293,3434256023,PSH-ACK,1444,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298476737,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298478189,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298479641,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298481093,3434256023,PSH-ACK,796,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298481889,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298483341,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298484793,3434256023,PSH-ACK,424,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298485217,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298486669,3434256023,PSH-ACK,834,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298487503,3434256023,PSH-ACK,1181,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298488684,3434256023,PSH-ACK,839,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298489523,3434256023,PSH-ACK,323,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298489846,3434256023,PSH-ACK,339,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298490185,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298491637,3434256023,PSH-ACK,479,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298492116,3434256023,PSH-ACK,1187,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298493303,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298494755,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298496207,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298497659,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298499111,3434256023,PSH-ACK,1582,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298500693,3434256023,PSH-ACK,812,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298501505,3434256023,PSH-ACK,770,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298502275,3434256023,PSH-ACK,1032,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298503307,3434256023,PSH-ACK,508,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298503815,3434256023,PSH-ACK,551,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298504366,3434256023,PSH-ACK,1067,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298505433,3434256023,PSH-ACK,845,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298506278,3434256023,PSH-ACK,277,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298506555,3434256023,PSH-ACK,636,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298507191,3434256023,PSH-ACK,457,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298507648,3434256023,PSH-ACK,1512,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298509160,3434256023,PSH-ACK,990,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298510150,3434256023,PSH-ACK,707,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298510857,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298512309,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298513761,3434256023,PSH-ACK,398,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298514159,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298515611,3434256023,PSH-ACK,337,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298515948,3434256023,PSH-ACK,1462,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298517410,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298518862,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298520314,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298521766,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298523218,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298524670,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298526122,3434256023,PSH-ACK,1635,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298527757,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298529209,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298530661,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298532113,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298533565,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298535017,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298536469,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298537921,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298539373,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298540825,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298542277,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298543729,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298545181,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298546633,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298548085,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298549537,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298550989,3434256023,PSH-ACK,1392,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298552381,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298553833,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298555285,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298556737,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298558189,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298559641,3434256023,PSH-ACK,1446,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298561087,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298562539,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298563991,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298565443,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298566895,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298568347,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298569799,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298571251,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298572703,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298574155,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298575607,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298577059,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298578511,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298579963,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298581415,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298582867,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298584319,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298585771,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298587223,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298588675,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298590127,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298591579,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298593031,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298594483,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298595935,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298597387,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298598839,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298600291,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298601743,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298603195,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298604647,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298606099,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298607551,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298609003,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298610455,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298611907,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298613359,3434256023,PSH-ACK,44,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298613403,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298614855,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298616307,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298617759,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298619211,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298620663,3434256023,PSH-ACK,978,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298621641,3434256023,PSH-ACK,946,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298622587,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298624039,3434256023,PSH-ACK,288,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298624327,3434256023,PSH-ACK,702,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298625029,3434256023,PSH-ACK,650,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298625679,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298627131,3434256023,PSH-ACK,680,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298627811,3434256023,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298627842,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298629294,3434256023,PSH-ACK,915,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298630209,3434256023,PSH-ACK,508,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298630717,3434256023,PSH-ACK,1249,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298631966,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298633418,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298634870,3434256023,PSH-ACK,475,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298635345,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298636797,3434256023,PSH-ACK,1275,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298638072,3434256023,PSH-ACK,1437,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298639509,3434256023,PSH-ACK,493,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298640002,3434256023,PSH-ACK,944,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298640946,3434256023,PSH-ACK,848,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298641794,3434256023,PSH-ACK,1103,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298642897,3434256023,PSH-ACK,444,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298643341,3434256023,PSH-ACK,1379,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298644720,3434256023,PSH-ACK,1017,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298645737,3434256023,PSH-ACK,951,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298646688,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298648140,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298649592,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298651044,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298652496,3434256023,PSH-ACK,1082,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298653578,3434256023,PSH-ACK,1101,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298654679,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298656131,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298657583,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298659035,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298660487,3434256023,PSH-ACK,985,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298661472,3434256023,PSH-ACK,1090,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298662562,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298664014,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298665466,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298666918,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298668370,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298669822,3434256023,PSH-ACK,705,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298670527,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298671979,3434256023,PSH-ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298673431,3434256023,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298674883,3434256023,PSH-ACK,1344,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298676227,3434256150,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298676227,3434256299,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298676227,3434256494,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381837,899690492,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381837,899690523,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298676227,3434256735,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1298676227,3434256918,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381837,899690523,PSH-ACK,71,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381908,899690523,PSH-ACK,64,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293381972,899690523,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,49174,3293382011,899690562,ACK,0,HTTPS
