Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,122,216.58.221.226,10.18.0.27,443,47534,2173800720,3376233231,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479034220,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479035533,396939305,ACK,1313,HTTPS
4,6,57,117.18.237.29,10.18.0.27,80,49580,1137242016,3083466207,PSH-ACK,798,HTTP
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578771915,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578773228,1807126094,PSH-ACK,1313,HTTPS
4,6,122,216.58.221.226,10.18.0.27,443,47534,2173802033,3376233231,ACK,1313,HTTPS
4,6,122,216.58.221.226,10.18.0.27,443,47534,2173803346,3376233231,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479036846,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479038159,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578774541,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578775854,1807126094,PSH-ACK,1313,HTTPS
4,6,122,216.58.221.226,10.18.0.27,443,47534,2173804659,3376233231,ACK,1313,HTTPS
4,6,122,216.58.221.226,10.18.0.27,443,47534,2173805972,3376233231,ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699145533,1709908092,ACK,0,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699145533,1709908092,ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699146846,1709908092,PSH-ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699148159,1709908092,ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699149472,1709908092,PSH-ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699150785,1709908092,PSH-ACK,615,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578777167,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578778480,1807126094,PSH-ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107287856,983774083,PSH-ACK,258,HTTPS
4,6,122,216.58.221.226,10.18.0.27,443,47534,2173807285,3376233231,PSH-ACK,23,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578779793,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578781106,1807126094,PSH-ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578782419,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578783732,1807126094,PSH-ACK,1313,HTTPS
4,6,114,216.58.221.226,10.18.0.27,443,47536,4081213499,3443416859,PSH-ACK,62,HTTPS
4,6,114,216.58.221.226,10.18.0.27,443,47536,4081213561,3443417046,PSH-ACK,31,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578785045,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578786358,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479039472,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479040785,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578787671,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578788984,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479042098,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479043411,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578790297,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578791610,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479044724,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479046037,396939305,ACK,1313,HTTPS
4,6,122,172.217.24.65,10.18.0.27,443,39620,2222725151,2864355615,ACK,0,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578792923,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578794236,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479047350,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479048663,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578795549,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578796862,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479049976,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479051289,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479052602,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479053915,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578798175,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578799488,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479055228,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479056541,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578800801,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578802114,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479057854,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479059167,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479060480,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479061793,396939305,ACK,1313,HTTPS
4,6,122,172.217.24.65,10.18.0.27,443,39620,2222725151,2864355654,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479063106,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479064419,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479065732,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479067045,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479068358,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479069671,396939305,ACK,1313,HTTPS
4,6,114,216.58.221.226,10.18.0.27,443,47532,284135030,996618622,ACK,0,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578803427,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578804740,1807126094,PSH-ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578806053,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578807366,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479070984,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479072297,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578808679,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578809992,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479073610,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479074923,396939305,ACK,1313,HTTPS
4,6,122,216.58.221.226,10.18.0.27,443,47534,2173807308,3376233262,ACK,0,HTTPS
4,6,57,117.18.237.29,10.18.0.27,80,49602,3861371184,2778913352,SYN-ACK,0,HTTP
4,6,57,117.18.237.29,10.18.0.27,80,49580,1137242814,3083466586,ACK,0,HTTP
4,6,57,117.18.237.29,10.18.0.27,80,49580,1137242814,3083466586,PSH-ACK,798,HTTP
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578811305,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578812618,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479076236,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479077549,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578813931,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578815244,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479078862,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479080175,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578816557,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578817870,1807126094,PSH-ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578819183,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578820496,1807126094,PSH-ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578821809,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578823122,1807126094,PSH-ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578824435,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578825748,1807126094,PSH-ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699151400,1709908156,ACK,0,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699151400,1709908326,ACK,0,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699151400,1709908553,ACK,0,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699151400,1709908553,PSH-ACK,71,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479081488,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479082801,396939305,ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699151471,1709908553,PSH-ACK,346,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479084114,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479085427,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578827061,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578828374,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479086740,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479088053,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578829687,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578831000,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479089366,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479090679,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578832313,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578833626,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479091992,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479093305,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578834939,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578836252,1807126094,PSH-ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479094618,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479095931,396939305,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578837565,1807126094,ACK,1313,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578838878,1807126094,PSH-ACK,366,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479097244,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479098557,396939305,ACK,1313,HTTPS
4,6,122,216.58.221.226,10.18.0.27,443,47534,2173807308,3376233301,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479099870,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479101183,396939305,ACK,1313,HTTPS
4,6,114,216.58.221.226,10.18.0.27,443,47536,4081213592,3443417070,FIN-ACK,0,HTTPS
4,6,114,216.58.221.226,10.18.0.27,443,47536,4081213593,3443417071,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479102496,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479103809,396939305,ACK,1313,HTTPS
4,6,54,52.223.241.7,10.18.0.27,443,53460,1473371758,3114787697,PSH-ACK,258,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479105122,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479106435,396939305,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107288114,983775489,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479107748,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479109061,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479110374,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479111687,396939305,ACK,1313,HTTPS
4,6,122,34.107.221.82,10.18.0.27,80,54282,2826217904,1534369309,ACK,0,HTTP
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479113000,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479114313,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479115626,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479116939,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479118252,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479119565,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479120878,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479122191,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479123504,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479124817,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479126130,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479127443,396939305,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107288114,983775489,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107289427,983775489,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107290740,983775489,PSH-ACK,299,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107291039,983775489,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107292352,983775489,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107293665,983775489,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107294978,983775489,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107296291,983775489,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107297604,983775489,ACK,1313,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107298917,983775489,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479128756,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479130069,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479131382,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479132695,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479134008,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479135321,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479136634,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479137947,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479139260,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479140573,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479141886,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479143199,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479144512,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479145825,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479147138,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479148451,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479149764,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479151077,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479152390,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479153703,396939305,ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699151817,1709908584,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479155016,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479156329,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479157642,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479158955,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479160268,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479161581,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479162894,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479164207,396939305,ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58026,1973099576,3605714009,SYN-ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479165520,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479166833,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479168146,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479169459,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479170772,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479172085,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479173398,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479174711,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479176024,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479177337,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479178650,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479179963,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479181276,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479182589,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479183902,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479185215,396939305,ACK,1313,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699151817,1709909131,ACK,0,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479186528,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479187841,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479189154,396939305,ACK,1313,HTTPS
4,6,59,172.217.24.206,10.18.0.27,443,40194,2479190467,396939305,PSH-ACK,426,HTTPS
4,6,55,52.223.241.7,10.18.0.27,443,53452,4107300230,983775489,PSH-ACK,835,HTTPS
4,6,122,172.217.24.65,10.18.0.27,443,39620,2222725151,2864355762,ACK,0,HTTPS
4,6,122,172.217.24.65,10.18.0.27,443,39620,2222725151,2864355797,ACK,0,HTTPS
4,6,58,104.16.68.69,10.18.0.27,443,56666,1747548878,3951537984,SYN-ACK,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,53110,0,509584159,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,53112,0,270193258,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,53114,0,3736558983,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,53116,0,620217341,OTH,0,HTTPS
4,6,64,127.0.0.1,127.0.0.1,443,53118,0,4104822126,OTH,0,HTTPS
4,6,243,103.231.99.77,10.18.0.27,443,47328,1620648578,2111980510,SYN-ACK,0,HTTPS
4,6,54,23.198.101.64,10.18.0.27,443,34180,2911103333,1367652659,SYN-ACK,0,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44492,2902752601,3582975703,SYN-ACK,0,HTTPS
4,6,232,3.1.13.173,10.18.0.27,443,52352,347305184,2608575486,SYN-ACK,0,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578839244,1807126191,ACK,0,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578839244,1807126191,PSH-ACK,228,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699151817,1709909131,PSH-ACK,524,HTTPS
4,6,243,13.32.51.206,10.18.0.27,443,58020,3699152341,1709909131,PSH-ACK,31,HTTPS
4,6,115,69.173.159.48,10.18.0.27,443,50482,3309175154,941164147,SYN-ACK,0,HTTPS
4,6,116,69.173.159.48,10.18.0.27,443,50474,3897577074,836963207,SYN-ACK,0,HTTPS
4,6,116,69.173.159.48,10.18.0.27,443,50476,610085234,1859446178,SYN-ACK,0,HTTPS
4,6,116,69.173.159.48,10.18.0.27,443,50480,798500978,2603516726,SYN-ACK,0,HTTPS
4,6,115,69.173.159.48,10.18.0.27,443,50478,315601010,1047066861,SYN-ACK,0,HTTPS
4,6,54,23.7.220.160,10.18.0.27,443,51672,2578839472,1807126226,ACK,0,HTTPS
4,6,58,104.16.68.69,10.18.0.27,443,56666,1747548879,3951538501,ACK,0,HTTPS
4,6,58,104.16.68.69,10.18.0.27,443,56666,1747548879,3951538501,ACK,1325,HTTPS
4,6,58,104.16.68.69,10.18.0.27,443,56666,1747550204,3951538501,ACK,1325,HTTPS
4,6,58,104.16.68.69,10.18.0.27,443,56666,1747551529,3951538501,PSH-ACK,171,HTTPS
4,6,58,151.101.90.167,10.18.0.27,443,46146,1630594453,3267231483,ACK,0,HTTPS
4,6,233,3.113.183.58,10.18.0.27,443,54324,3087465645,2897870232,SYN-ACK,0,HTTPS
4,6,233,3.113.183.58,10.18.0.27,443,54326,2690534933,2470544044,SYN-ACK,0,HTTPS
4,6,233,3.113.183.58,10.18.0.27,443,54328,2479544033,1875885742,SYN-ACK,0,HTTPS
4,6,233,3.113.183.58,10.18.0.27,443,54320,1504179500,109374186,SYN-ACK,0,HTTPS
4,6,233,3.113.183.58,10.18.0.27,443,54322,4248881009,3297295082,SYN-ACK,0,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33014,2280850122,1060791718,SYN-ACK,0,HTTPS
4,6,57,152.199.43.37,10.18.0.27,443,56628,2825115756,3263932708,SYN-ACK,0,HTTPS
4,6,57,152.199.43.37,10.18.0.27,443,56630,879069399,120317473,SYN-ACK,0,HTTPS
4,6,57,152.199.43.37,10.18.0.27,443,56634,2701381279,3306149196,SYN-ACK,0,HTTPS
4,6,57,152.199.43.37,10.18.0.27,443,56632,4117109619,1560075701,SYN-ACK,0,HTTPS
4,6,57,152.199.43.37,10.18.0.27,443,56636,2818707006,2905323807,SYN-ACK,0,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33016,1058390740,3409106909,SYN-ACK,0,HTTPS
4,6,51,104.254.148.133,10.18.0.27,443,33012,3961496734,2483899563,SYN-ACK,0,HTTPS
4,6,243,103.231.99.77,10.18.0.27,443,47328,1620648579,2111981027,ACK,0,HTTPS
4,6,243,103.231.99.77,10.18.0.27,443,47328,1620648579,2111981027,ACK,1313,HTTPS
4,6,243,103.231.99.77,10.18.0.27,443,47328,1620649892,2111981027,ACK,1313,HTTPS
4,6,243,103.231.99.77,10.18.0.27,443,47328,1620651205,2111981027,ACK,1313,HTTPS
4,6,243,103.231.99.77,10.18.0.27,443,47328,1620652518,2111981027,ACK,1313,HTTPS
4,6,243,103.231.99.77,10.18.0.27,443,47328,1620653831,2111981027,PSH-ACK,1146,HTTPS
4,6,44,72.34.250.78,10.18.0.27,443,47556,2505007419,3446210952,SYN-ACK,0,HTTPS
4,6,54,23.198.101.64,10.18.0.27,443,34180,2911103334,1367653176,ACK,0,HTTPS
4,6,54,23.198.101.64,10.18.0.27,443,34180,2911103334,1367653176,ACK,1313,HTTPS
4,6,54,23.198.101.64,10.18.0.27,443,34180,2911104647,1367653176,PSH-ACK,1313,HTTPS
4,6,54,23.198.101.64,10.18.0.27,443,34180,2911105960,1367653176,ACK,1313,HTTPS
4,6,54,23.198.101.64,10.18.0.27,443,34180,2911107273,1367653176,PSH-ACK,157,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44492,2902752602,3582976220,ACK,0,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44492,2902752602,3582976220,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44492,2902753915,3582976220,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44492,2902755228,3582976220,ACK,1313,HTTPS
4,6,115,34.98.64.218,10.18.0.27,443,44492,2902756541,3582976220,PSH-ACK,213,HTTPS
