Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668258615,3994324707,PSH-ACK,673,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48858,812803194,3876710190,ACK,1424,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48858,812804618,3876710190,ACK,1424,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48858,812806042,3876710190,PSH-ACK,673,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668259288,3994325593,ACK,0,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668259288,3994325593,PSH-ACK,79,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668259367,3994325593,PSH-ACK,79,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668259446,3994325593,PSH-ACK,536,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48858,812806715,3876710254,PSH-ACK,79,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48858,812806794,3876710254,PSH-ACK,79,HTTPS
4,6,42,140.82.114.25,192.168.1.40,443,48854,1668259982,3994325934,PSH-ACK,73,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264925230,3070188077,PSH-ACK,217,HTTPS
