Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133060911,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028718100,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028719552,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028721004,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028722456,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028723908,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028725360,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028726812,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028728264,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028729716,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028731168,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028732620,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028734072,3171513654,PSH-ACK,128,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133062178,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133063617,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133065069,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028734200,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028735691,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028737182,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028738673,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028740164,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028741616,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028743068,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028744520,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028745972,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028747424,3171513654,PSH-ACK,957,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028748381,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028749833,3171513654,PSH-ACK,613,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028750446,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028751898,3171513654,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028753397,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028754849,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028756301,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028757753,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028759205,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028760657,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028762109,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028763561,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028765013,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028766465,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028767917,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028769369,3171513654,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028769803,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028771255,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028772707,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028774159,3171513654,PSH-ACK,1209,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028775368,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028776820,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028778272,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028779724,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028781176,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028782628,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028784080,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028785532,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028786984,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028788436,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028789888,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028791340,3171513654,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028791774,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028793226,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028794678,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028796130,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028797582,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028799034,3171513654,PSH-ACK,1234,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028800268,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028801720,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028803172,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028804624,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028806076,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028807528,3171513654,PSH-ACK,957,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028808485,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028809937,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028811389,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028812841,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028814293,3171513654,PSH-ACK,637,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028814930,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028816382,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028817834,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028819286,3171513654,PSH-ACK,117,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028819403,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028820855,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028822307,3171513654,PSH-ACK,78,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028822385,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028823876,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028825367,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028826819,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028828271,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028829723,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028831175,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028832627,3171513654,PSH-ACK,71,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028832698,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028834150,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028835602,3171513654,PSH-ACK,1507,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028837109,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028838600,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028840091,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028841582,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028843073,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028844564,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028846055,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028847507,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028848959,3171513654,PSH-ACK,1217,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028850176,3171513654,PSH-ACK,321,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028850497,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028851949,3171513654,PSH-ACK,1499,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028853448,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028854939,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028856430,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028857882,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028859334,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028860786,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028862238,3171513654,PSH-ACK,63,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028862301,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028863792,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028865244,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028866696,3171513654,PSH-ACK,1507,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028868203,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028869694,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133066336,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133067788,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133069240,946005768,PSH-ACK,1223,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028871185,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028872637,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028874089,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028875541,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028876993,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028878445,3171513654,PSH-ACK,71,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028878516,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028879968,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028881420,3171513654,PSH-ACK,1507,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633561217,2676805963,PSH-ACK,431,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633561648,2676805963,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633563066,2676805963,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633564484,2676805963,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633565902,2676805963,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633567320,2676805963,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633568738,2676805963,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633570156,2676805963,PSH-ACK,687,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633570843,2676805963,PSH-ACK,39,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633570882,2676806002,ACK,0,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133070463,946005768,PSH-ACK,1439,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133071902,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133073354,946005768,PSH-ACK,1267,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028882927,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028884379,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028885831,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028887283,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028888735,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028890187,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028891639,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028893091,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028894543,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028895995,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028897447,3171513654,PSH-ACK,120,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028897567,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028899019,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028900471,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028901923,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028903375,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028904827,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028906279,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028907731,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028909183,3171513654,PSH-ACK,104,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028909287,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028910778,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028912230,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028913682,3171513654,PSH-ACK,78,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028913760,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028915212,3171513654,PSH-ACK,1530,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028916742,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028918233,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028919724,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028921215,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028922706,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028924197,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028925688,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028927140,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028928592,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028930044,3171513654,PSH-ACK,1515,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028931559,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028933050,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028934502,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028935954,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028937406,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028938858,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028940310,3171513654,PSH-ACK,71,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028940381,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028941872,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028943363,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028944854,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028946306,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028947758,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028949210,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028950662,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028952114,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028953566,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028955018,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028956470,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028957922,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028959374,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028960826,3171513654,PSH-ACK,434,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028961260,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028962712,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028964164,3171513654,PSH-ACK,1201,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028965365,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028966817,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028968269,3171513654,PSH-ACK,1507,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028969776,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028971228,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028972680,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028974132,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028975584,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028977036,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028978488,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028979940,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028981392,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028982844,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028984296,3171513654,PSH-ACK,120,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028984416,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028985907,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028987359,3171513654,PSH-ACK,1530,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028988889,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028990380,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028991871,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028993362,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028994853,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028996344,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028997835,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3028999326,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029000817,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029002308,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029003799,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029005251,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029006703,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029008155,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029009607,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029011059,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029012511,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029013963,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029015415,3171513654,PSH-ACK,104,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029015519,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029017010,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029018501,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029019992,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029021483,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029022974,3171513654,PSH-ACK,1491,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029024465,3171513654,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3029025917,3171513654,PSH-ACK,1499,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133074621,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133076073,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133077525,946005768,PSH-ACK,1223,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633570882,2676806461,ACK,0,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633570882,2676806461,PSH-ACK,104,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633570986,2676806461,PSH-ACK,1418,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133078748,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133080200,946005768,ACK,1452,HTTPS
4,6,55,104.28.15.242,192.168.1.40,443,33124,4133081652,946005768,PSH-ACK,1223,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633572404,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633573822,2676806461,PSH-ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633575240,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633576658,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633578076,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633579494,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633580912,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633582330,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633583748,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633585166,2676806461,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633586584,2676806589,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633588002,2676806589,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633589420,2676806589,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633590838,2676806589,ACK,1418,HTTPS
4,6,121,172.217.163.142,192.168.1.40,443,41956,1633592256,2676806846,ACK,0,HTTPS
